user_id,item_id,rating
db41e420452eb5cc4b12d410f1a00045,9565548,5
db41e420452eb5cc4b12d410f1a00045,7863274,4
db41e420452eb5cc4b12d410f1a00045,10429092,4
db41e420452eb5cc4b12d410f1a00045,9182478,5
db41e420452eb5cc4b12d410f1a00045,12033455,5
db41e420452eb5cc4b12d410f1a00045,8525590,4
db41e420452eb5cc4b12d410f1a00045,12588673,4
db41e420452eb5cc4b12d410f1a00045,7719245,5
db41e420452eb5cc4b12d410f1a00045,12157365,4
db41e420452eb5cc4b12d410f1a00045,3238153,5
db41e420452eb5cc4b12d410f1a00045,9593911,4
db41e420452eb5cc4b12d410f1a00045,7686667,5
db41e420452eb5cc4b12d410f1a00045,12177772,4
a9f328866c28163b53b49d6ef9446097,20698530,4
a9f328866c28163b53b49d6ef9446097,11250317,5
ea06922e25e1ac5cf575e1f236b53884,16873120,4
ea06922e25e1ac5cf575e1f236b53884,24571724,5
ea06922e25e1ac5cf575e1f236b53884,19449485,5
ea06922e25e1ac5cf575e1f236b53884,18282811,5
ea06922e25e1ac5cf575e1f236b53884,17235750,5
ea06922e25e1ac5cf575e1f236b53884,17235740,5
ea06922e25e1ac5cf575e1f236b53884,12316977,5
ea06922e25e1ac5cf575e1f236b53884,23012230,4
ea06922e25e1ac5cf575e1f236b53884,7618669,5
ea06922e25e1ac5cf575e1f236b53884,16220149,5
ea06922e25e1ac5cf575e1f236b53884,18927300,4
ea06922e25e1ac5cf575e1f236b53884,8120065,4
ea06922e25e1ac5cf575e1f236b53884,60926,5
ea06922e25e1ac5cf575e1f236b53884,18177084,4
ea06922e25e1ac5cf575e1f236b53884,13170332,5
ea06922e25e1ac5cf575e1f236b53884,20498781,4
ea06922e25e1ac5cf575e1f236b53884,12184268,5
ea06922e25e1ac5cf575e1f236b53884,22012125,4
07aed9d0732be749b1782473af8a1c34,38447,4
07aed9d0732be749b1782473af8a1c34,23460978,4
07aed9d0732be749b1782473af8a1c34,11100788,4
07aed9d0732be749b1782473af8a1c34,19472329,4
07aed9d0732be749b1782473af8a1c34,22542595,4
07aed9d0732be749b1782473af8a1c34,94486,4
07aed9d0732be749b1782473af8a1c34,5587960,4
07aed9d0732be749b1782473af8a1c34,17565927,4
07aed9d0732be749b1782473af8a1c34,28493337,4
07aed9d0732be749b1782473af8a1c34,3321252,4
07aed9d0732be749b1782473af8a1c34,16002012,4
07aed9d0732be749b1782473af8a1c34,7513511,5
07aed9d0732be749b1782473af8a1c34,17333230,4
07aed9d0732be749b1782473af8a1c34,18634859,4
8775fb237b2fbd52a75d1f0f4e5d0ce6,16104434,5
8775fb237b2fbd52a75d1f0f4e5d0ce6,12805115,5
0a901eda36a4462fd18a8148d3ca8037,6251564,4
0a901eda36a4462fd18a8148d3ca8037,23461488,5
0a901eda36a4462fd18a8148d3ca8037,226630,4
0a901eda36a4462fd18a8148d3ca8037,6473546,4
0a901eda36a4462fd18a8148d3ca8037,16213,5
0a901eda36a4462fd18a8148d3ca8037,11077,4
0a901eda36a4462fd18a8148d3ca8037,30051,4
0a901eda36a4462fd18a8148d3ca8037,6274060,4
0a901eda36a4462fd18a8148d3ca8037,1528812,4
0a901eda36a4462fd18a8148d3ca8037,15993023,5
0a901eda36a4462fd18a8148d3ca8037,215678,5
0a901eda36a4462fd18a8148d3ca8037,67100,4
0a901eda36a4462fd18a8148d3ca8037,2480165,4
0a901eda36a4462fd18a8148d3ca8037,30531253,4
723efaefe3d51281ef751fd0df1d679f,13263151,5
723efaefe3d51281ef751fd0df1d679f,488007,4
723efaefe3d51281ef751fd0df1d679f,12753231,4
723efaefe3d51281ef751fd0df1d679f,13554092,4
723efaefe3d51281ef751fd0df1d679f,32470614,5
723efaefe3d51281ef751fd0df1d679f,12044078,4
723efaefe3d51281ef751fd0df1d679f,11739076,5
723efaefe3d51281ef751fd0df1d679f,21535705,4
723efaefe3d51281ef751fd0df1d679f,1370370,4
723efaefe3d51281ef751fd0df1d679f,16058610,5
723efaefe3d51281ef751fd0df1d679f,13494086,4
723efaefe3d51281ef751fd0df1d679f,26194505,4
723efaefe3d51281ef751fd0df1d679f,13232887,5
723efaefe3d51281ef751fd0df1d679f,32717296,5
723efaefe3d51281ef751fd0df1d679f,22358411,5
723efaefe3d51281ef751fd0df1d679f,15795575,4
723efaefe3d51281ef751fd0df1d679f,16070798,5
723efaefe3d51281ef751fd0df1d679f,28637454,5
723efaefe3d51281ef751fd0df1d679f,13449305,4
723efaefe3d51281ef751fd0df1d679f,20706651,5
723efaefe3d51281ef751fd0df1d679f,13264724,4
723efaefe3d51281ef751fd0df1d679f,9663482,4
723efaefe3d51281ef751fd0df1d679f,20674699,4
723efaefe3d51281ef751fd0df1d679f,32804703,5
723efaefe3d51281ef751fd0df1d679f,13434402,5
723efaefe3d51281ef751fd0df1d679f,17905797,4
723efaefe3d51281ef751fd0df1d679f,16276853,4
723efaefe3d51281ef751fd0df1d679f,29280247,4
723efaefe3d51281ef751fd0df1d679f,21805717,4
723efaefe3d51281ef751fd0df1d679f,13451076,4
723efaefe3d51281ef751fd0df1d679f,19336132,5
723efaefe3d51281ef751fd0df1d679f,11301989,5
723efaefe3d51281ef751fd0df1d679f,6148028,5
723efaefe3d51281ef751fd0df1d679f,7260188,5
723efaefe3d51281ef751fd0df1d679f,20485878,5
723efaefe3d51281ef751fd0df1d679f,11264950,4
723efaefe3d51281ef751fd0df1d679f,10838787,4
723efaefe3d51281ef751fd0df1d679f,13586990,5
723efaefe3d51281ef751fd0df1d679f,18187690,5
723efaefe3d51281ef751fd0df1d679f,17683773,4
723efaefe3d51281ef751fd0df1d679f,18007631,4
723efaefe3d51281ef751fd0df1d679f,18007630,4
723efaefe3d51281ef751fd0df1d679f,22089750,4
723efaefe3d51281ef751fd0df1d679f,17978130,5
723efaefe3d51281ef751fd0df1d679f,13336621,5
723efaefe3d51281ef751fd0df1d679f,10433900,5
723efaefe3d51281ef751fd0df1d679f,18007629,4
f37828ed29f1bcc6120d8e1c2208c9fd,413081,5
ec12e431e2ea136e2ad5e8006ab02656,1742577,5
ec12e431e2ea136e2ad5e8006ab02656,196430,5
ec12e431e2ea136e2ad5e8006ab02656,485894,5
ab400b9876ff92d0bfe0713b4c37cdb8,10875239,5
ab400b9876ff92d0bfe0713b4c37cdb8,15763354,5
ab400b9876ff92d0bfe0713b4c37cdb8,14058817,5
ab400b9876ff92d0bfe0713b4c37cdb8,13088242,4
ab400b9876ff92d0bfe0713b4c37cdb8,17181920,5
ab400b9876ff92d0bfe0713b4c37cdb8,19088258,5
ab400b9876ff92d0bfe0713b4c37cdb8,18777439,5
ab400b9876ff92d0bfe0713b4c37cdb8,15767575,5
ab400b9876ff92d0bfe0713b4c37cdb8,13024137,5
7a3c60f60a19a4d3c803a267cba3a62e,13056516,5
7a3c60f60a19a4d3c803a267cba3a62e,25152064,5
7a3c60f60a19a4d3c803a267cba3a62e,17408642,5
7a3c60f60a19a4d3c803a267cba3a62e,15702463,5
7a3c60f60a19a4d3c803a267cba3a62e,11222298,5
7a3c60f60a19a4d3c803a267cba3a62e,6909043,5
7a3c60f60a19a4d3c803a267cba3a62e,3769512,5
7a3c60f60a19a4d3c803a267cba3a62e,23217542,5
7a3c60f60a19a4d3c803a267cba3a62e,16299662,4
7a3c60f60a19a4d3c803a267cba3a62e,15702508,5
7a3c60f60a19a4d3c803a267cba3a62e,11190164,5
7a3c60f60a19a4d3c803a267cba3a62e,13646237,5
7a3c60f60a19a4d3c803a267cba3a62e,16698301,4
7a3c60f60a19a4d3c803a267cba3a62e,13406263,4
7a3c60f60a19a4d3c803a267cba3a62e,22550567,5
7a3c60f60a19a4d3c803a267cba3a62e,13325003,5
7a3c60f60a19a4d3c803a267cba3a62e,12479679,5
7a3c60f60a19a4d3c803a267cba3a62e,18340706,5
7a3c60f60a19a4d3c803a267cba3a62e,16181712,5
7a3c60f60a19a4d3c803a267cba3a62e,11542900,5
7a3c60f60a19a4d3c803a267cba3a62e,12756909,5
7a3c60f60a19a4d3c803a267cba3a62e,12736425,5
7a3c60f60a19a4d3c803a267cba3a62e,23238610,5
7a3c60f60a19a4d3c803a267cba3a62e,20743536,5
7a3c60f60a19a4d3c803a267cba3a62e,18669940,5
7a3c60f60a19a4d3c803a267cba3a62e,17451083,5
7a3c60f60a19a4d3c803a267cba3a62e,16133730,5
7a3c60f60a19a4d3c803a267cba3a62e,9403862,5
7a3c60f60a19a4d3c803a267cba3a62e,15742748,5
7a3c60f60a19a4d3c803a267cba3a62e,13133247,5
7a3c60f60a19a4d3c803a267cba3a62e,17990064,5
7a3c60f60a19a4d3c803a267cba3a62e,13518006,5
7a3c60f60a19a4d3c803a267cba3a62e,12909746,5
7a3c60f60a19a4d3c803a267cba3a62e,13078303,5
7a3c60f60a19a4d3c803a267cba3a62e,16124021,4
7a3c60f60a19a4d3c803a267cba3a62e,13051703,5
7a3c60f60a19a4d3c803a267cba3a62e,9043480,5
7a3c60f60a19a4d3c803a267cba3a62e,12435080,5
7a3c60f60a19a4d3c803a267cba3a62e,20324090,4
e19210c05c9761552b5f3fef7377145a,74045,4
e19210c05c9761552b5f3fef7377145a,7864587,4
48ef6079e02085345a9957d51c4b7270,3831768,4
48ef6079e02085345a9957d51c4b7270,869731,4
a65ccf9f845ee4ec00937a5fa6187912,27015395,5
a65ccf9f845ee4ec00937a5fa6187912,26838113,4
a65ccf9f845ee4ec00937a5fa6187912,29405105,4
a65ccf9f845ee4ec00937a5fa6187912,27190530,4
a65ccf9f845ee4ec00937a5fa6187912,30296362,5
a65ccf9f845ee4ec00937a5fa6187912,28671552,5
a65ccf9f845ee4ec00937a5fa6187912,29775870,5
a65ccf9f845ee4ec00937a5fa6187912,28109694,4
a65ccf9f845ee4ec00937a5fa6187912,28781793,4
a65ccf9f845ee4ec00937a5fa6187912,30658514,4
a65ccf9f845ee4ec00937a5fa6187912,28953499,4
a65ccf9f845ee4ec00937a5fa6187912,30362827,4
a65ccf9f845ee4ec00937a5fa6187912,31571515,5
a65ccf9f845ee4ec00937a5fa6187912,29994930,4
0fc8eb3efb838009888dc4ea3ad807e5,22807615,5
0fc8eb3efb838009888dc4ea3ad807e5,39031,4
0fc8eb3efb838009888dc4ea3ad807e5,20575446,4
0fc8eb3efb838009888dc4ea3ad807e5,16099566,4
0fc8eb3efb838009888dc4ea3ad807e5,30547445,4
0fc8eb3efb838009888dc4ea3ad807e5,18196261,5
1c03e4d7420898cd5737725df7484831,8700081,5
67f19fcc3d8e3885b41cd6b29d83afb5,23496782,5
67f19fcc3d8e3885b41cd6b29d83afb5,17374029,5
67f19fcc3d8e3885b41cd6b29d83afb5,15858248,5
67f19fcc3d8e3885b41cd6b29d83afb5,16466436,5
67f19fcc3d8e3885b41cd6b29d83afb5,16277353,5
3f9590732ebece2b5682cf8bf87c2fad,22365468,5
3f9590732ebece2b5682cf8bf87c2fad,18189986,4
3f9590732ebece2b5682cf8bf87c2fad,22677216,5
3f9590732ebece2b5682cf8bf87c2fad,25429091,5
3f9590732ebece2b5682cf8bf87c2fad,21952816,5
3f9590732ebece2b5682cf8bf87c2fad,18138957,5
3f9590732ebece2b5682cf8bf87c2fad,21432293,5
3f9590732ebece2b5682cf8bf87c2fad,18520482,5
3f9590732ebece2b5682cf8bf87c2fad,18177231,5
3f9590732ebece2b5682cf8bf87c2fad,21890486,5
3f9590732ebece2b5682cf8bf87c2fad,20751213,5
3f9590732ebece2b5682cf8bf87c2fad,15982881,5
3f9590732ebece2b5682cf8bf87c2fad,15982890,5
3f9590732ebece2b5682cf8bf87c2fad,18221193,4
3f9590732ebece2b5682cf8bf87c2fad,17207327,5
3f9590732ebece2b5682cf8bf87c2fad,21521910,5
3f9590732ebece2b5682cf8bf87c2fad,18686865,4
3f9590732ebece2b5682cf8bf87c2fad,18686852,4
3f9590732ebece2b5682cf8bf87c2fad,18686893,5
3f9590732ebece2b5682cf8bf87c2fad,18399575,5
3f9590732ebece2b5682cf8bf87c2fad,18838484,5
6dd068f92f33d77454dc30c350a9fc45,8306761,4
6dd068f92f33d77454dc30c350a9fc45,29502372,4
6dd068f92f33d77454dc30c350a9fc45,656,5
708e713896a4d95c081c59716de42631,17383934,4
708e713896a4d95c081c59716de42631,24828047,5
708e713896a4d95c081c59716de42631,18240248,4
b20090cae9f08dfb4690a52e6a292bb0,33115846,5
b20090cae9f08dfb4690a52e6a292bb0,16897452,4
b20090cae9f08dfb4690a52e6a292bb0,17970255,5
b20090cae9f08dfb4690a52e6a292bb0,16140408,4
b20090cae9f08dfb4690a52e6a292bb0,15760001,5
b20090cae9f08dfb4690a52e6a292bb0,18635016,5
b20090cae9f08dfb4690a52e6a292bb0,13101912,4
b20090cae9f08dfb4690a52e6a292bb0,20897973,5
b20090cae9f08dfb4690a52e6a292bb0,33724,4
b20090cae9f08dfb4690a52e6a292bb0,12033455,5
9f0da1a3ccc75afa0d05ed1b49aa419b,17886844,4
9f0da1a3ccc75afa0d05ed1b49aa419b,31930869,4
9f0da1a3ccc75afa0d05ed1b49aa419b,16126292,4
9f0da1a3ccc75afa0d05ed1b49aa419b,15852035,5
9f0da1a3ccc75afa0d05ed1b49aa419b,26814801,4
9f0da1a3ccc75afa0d05ed1b49aa419b,30115541,4
9f0da1a3ccc75afa0d05ed1b49aa419b,11153751,4
9f0da1a3ccc75afa0d05ed1b49aa419b,10154673,4
9f0da1a3ccc75afa0d05ed1b49aa419b,25087566,4
9f0da1a3ccc75afa0d05ed1b49aa419b,32620698,4
9f0da1a3ccc75afa0d05ed1b49aa419b,26164904,4
9f0da1a3ccc75afa0d05ed1b49aa419b,18682126,5
9f0da1a3ccc75afa0d05ed1b49aa419b,16002986,4
9f0da1a3ccc75afa0d05ed1b49aa419b,13458780,5
9f0da1a3ccc75afa0d05ed1b49aa419b,9667123,4
9f0da1a3ccc75afa0d05ed1b49aa419b,25795805,4
9f0da1a3ccc75afa0d05ed1b49aa419b,27422526,5
9f0da1a3ccc75afa0d05ed1b49aa419b,11717714,4
9f0da1a3ccc75afa0d05ed1b49aa419b,13540485,5
9f0da1a3ccc75afa0d05ed1b49aa419b,9694380,5
9f0da1a3ccc75afa0d05ed1b49aa419b,29743709,4
9f0da1a3ccc75afa0d05ed1b49aa419b,4961196,4
9f0da1a3ccc75afa0d05ed1b49aa419b,9707901,5
9f0da1a3ccc75afa0d05ed1b49aa419b,12476061,4
9f0da1a3ccc75afa0d05ed1b49aa419b,26805166,4
9f0da1a3ccc75afa0d05ed1b49aa419b,18619284,4
9f0da1a3ccc75afa0d05ed1b49aa419b,16076654,4
9f0da1a3ccc75afa0d05ed1b49aa419b,10030123,4
9f0da1a3ccc75afa0d05ed1b49aa419b,32854102,5
9f0da1a3ccc75afa0d05ed1b49aa419b,17672155,5
95f70a243660f42ab66c74b54a2af66c,968,4
95f70a243660f42ab66c74b54a2af66c,16233105,5
95f70a243660f42ab66c74b54a2af66c,13248445,5
95f70a243660f42ab66c74b54a2af66c,12148444,4
95f70a243660f42ab66c74b54a2af66c,15833271,5
b6a5d5eddd6b06c026024db274c2e106,340583,5
b6a5d5eddd6b06c026024db274c2e106,9290072,5
b6a5d5eddd6b06c026024db274c2e106,1186241,5
b6a5d5eddd6b06c026024db274c2e106,2427430,4
b6a5d5eddd6b06c026024db274c2e106,7143988,4
b6a5d5eddd6b06c026024db274c2e106,1905423,4
b6a5d5eddd6b06c026024db274c2e106,4308027,5
b6a5d5eddd6b06c026024db274c2e106,1353737,5
b6a5d5eddd6b06c026024db274c2e106,199552,4
b6a5d5eddd6b06c026024db274c2e106,23274384,4
b6a5d5eddd6b06c026024db274c2e106,1346303,5
b6a5d5eddd6b06c026024db274c2e106,304217,5
b6a5d5eddd6b06c026024db274c2e106,7187709,5
b6a5d5eddd6b06c026024db274c2e106,5253129,5
b6a5d5eddd6b06c026024db274c2e106,11297377,5
b6a5d5eddd6b06c026024db274c2e106,5345236,5
b6a5d5eddd6b06c026024db274c2e106,1055179,5
b6a5d5eddd6b06c026024db274c2e106,83004,5
b6a5d5eddd6b06c026024db274c2e106,12139144,4
b6a5d5eddd6b06c026024db274c2e106,269936,4
b6a5d5eddd6b06c026024db274c2e106,10435929,5
b6a5d5eddd6b06c026024db274c2e106,7146298,5
b6a5d5eddd6b06c026024db274c2e106,18080307,5
b6a5d5eddd6b06c026024db274c2e106,594867,5
b6a5d5eddd6b06c026024db274c2e106,2094085,5
b6a5d5eddd6b06c026024db274c2e106,10727177,4
b6a5d5eddd6b06c026024db274c2e106,25716543,5
b6a5d5eddd6b06c026024db274c2e106,13045357,4
b6a5d5eddd6b06c026024db274c2e106,175040,4
b6a5d5eddd6b06c026024db274c2e106,1981310,5
b6a5d5eddd6b06c026024db274c2e106,910846,5
b6a5d5eddd6b06c026024db274c2e106,2430265,4
b6a5d5eddd6b06c026024db274c2e106,17673969,5
b6a5d5eddd6b06c026024db274c2e106,17940528,4
b6a5d5eddd6b06c026024db274c2e106,6410928,5
b6a5d5eddd6b06c026024db274c2e106,1537441,5
b6a5d5eddd6b06c026024db274c2e106,718622,5
b6a5d5eddd6b06c026024db274c2e106,141926,5
b6a5d5eddd6b06c026024db274c2e106,2568946,5
b6a5d5eddd6b06c026024db274c2e106,107844,5
b6a5d5eddd6b06c026024db274c2e106,22047910,4
b6a5d5eddd6b06c026024db274c2e106,766485,4
b6a5d5eddd6b06c026024db274c2e106,3510915,4
b6a5d5eddd6b06c026024db274c2e106,6797715,5
b6a5d5eddd6b06c026024db274c2e106,6399304,5
b6a5d5eddd6b06c026024db274c2e106,781956,5
b6a5d5eddd6b06c026024db274c2e106,11237964,4
b6a5d5eddd6b06c026024db274c2e106,1553465,5
b6a5d5eddd6b06c026024db274c2e106,2850967,5
b6a5d5eddd6b06c026024db274c2e106,3391350,5
b6a5d5eddd6b06c026024db274c2e106,9601061,4
b6a5d5eddd6b06c026024db274c2e106,1135046,5
b6a5d5eddd6b06c026024db274c2e106,2806057,4
b6a5d5eddd6b06c026024db274c2e106,138684,4
b6a5d5eddd6b06c026024db274c2e106,26078756,4
b6a5d5eddd6b06c026024db274c2e106,141844,5
b6a5d5eddd6b06c026024db274c2e106,447821,5
b6a5d5eddd6b06c026024db274c2e106,24794,4
b6a5d5eddd6b06c026024db274c2e106,13817609,5
b6a5d5eddd6b06c026024db274c2e106,2613195,4
b6a5d5eddd6b06c026024db274c2e106,3699291,4
b6a5d5eddd6b06c026024db274c2e106,176590,5
b6a5d5eddd6b06c026024db274c2e106,157307,5
b6a5d5eddd6b06c026024db274c2e106,28532874,5
b6a5d5eddd6b06c026024db274c2e106,1902936,4
b6a5d5eddd6b06c026024db274c2e106,13411458,4
b6a5d5eddd6b06c026024db274c2e106,98361,5
b6a5d5eddd6b06c026024db274c2e106,1826482,5
b6a5d5eddd6b06c026024db274c2e106,17961,5
b6a5d5eddd6b06c026024db274c2e106,5124370,5
b6a5d5eddd6b06c026024db274c2e106,14318789,4
b6a5d5eddd6b06c026024db274c2e106,1352189,4
b6a5d5eddd6b06c026024db274c2e106,22404709,5
b6a5d5eddd6b06c026024db274c2e106,2341966,5
b6a5d5eddd6b06c026024db274c2e106,18261,5
b6a5d5eddd6b06c026024db274c2e106,292419,5
b6a5d5eddd6b06c026024db274c2e106,1177314,5
b6a5d5eddd6b06c026024db274c2e106,31941066,4
b6a5d5eddd6b06c026024db274c2e106,640363,4
b6a5d5eddd6b06c026024db274c2e106,49451,4
b6a5d5eddd6b06c026024db274c2e106,3884035,5
b6a5d5eddd6b06c026024db274c2e106,328446,5
b6a5d5eddd6b06c026024db274c2e106,409573,4
b6a5d5eddd6b06c026024db274c2e106,721172,5
b6a5d5eddd6b06c026024db274c2e106,845485,4
b6a5d5eddd6b06c026024db274c2e106,6358385,5
b6a5d5eddd6b06c026024db274c2e106,22518730,5
b6a5d5eddd6b06c026024db274c2e106,52258,4
b6a5d5eddd6b06c026024db274c2e106,9918446,4
b6a5d5eddd6b06c026024db274c2e106,28459,4
5f25e4b78be122a4de81659d70f56fa4,10507293,4
5f25e4b78be122a4de81659d70f56fa4,13450339,5
5f25e4b78be122a4de81659d70f56fa4,11500217,5
97ed3deb90dac0c6eddeb31bfac9b336,13466202,4
97ed3deb90dac0c6eddeb31bfac9b336,11884211,5
97ed3deb90dac0c6eddeb31bfac9b336,33617616,5
97ed3deb90dac0c6eddeb31bfac9b336,24203775,5
97ed3deb90dac0c6eddeb31bfac9b336,23488310,5
97ed3deb90dac0c6eddeb31bfac9b336,15714590,5
97ed3deb90dac0c6eddeb31bfac9b336,30142931,5
97ed3deb90dac0c6eddeb31bfac9b336,26006411,5
97ed3deb90dac0c6eddeb31bfac9b336,23255291,5
97ed3deb90dac0c6eddeb31bfac9b336,14061559,5
97ed3deb90dac0c6eddeb31bfac9b336,13416653,4
97ed3deb90dac0c6eddeb31bfac9b336,25832165,5
97ed3deb90dac0c6eddeb31bfac9b336,1365827,5
97ed3deb90dac0c6eddeb31bfac9b336,652351,5
97ed3deb90dac0c6eddeb31bfac9b336,17561936,5
97ed3deb90dac0c6eddeb31bfac9b336,22857396,5
97ed3deb90dac0c6eddeb31bfac9b336,965813,5
97ed3deb90dac0c6eddeb31bfac9b336,133827,5
97ed3deb90dac0c6eddeb31bfac9b336,133826,5
97ed3deb90dac0c6eddeb31bfac9b336,15852465,4
97ed3deb90dac0c6eddeb31bfac9b336,15724882,5
97ed3deb90dac0c6eddeb31bfac9b336,25711641,5
97ed3deb90dac0c6eddeb31bfac9b336,18739485,4
97ed3deb90dac0c6eddeb31bfac9b336,15821729,4
4a17ff2fe27a4f2c01ad778a58b166f3,29056083,4
4a17ff2fe27a4f2c01ad778a58b166f3,15813897,5
4a17ff2fe27a4f2c01ad778a58b166f3,13533727,4
4a17ff2fe27a4f2c01ad778a58b166f3,16041808,5
4a17ff2fe27a4f2c01ad778a58b166f3,13599151,4
4a17ff2fe27a4f2c01ad778a58b166f3,13610986,5
4a17ff2fe27a4f2c01ad778a58b166f3,13557703,5
4a17ff2fe27a4f2c01ad778a58b166f3,29631419,5
4a17ff2fe27a4f2c01ad778a58b166f3,20588698,4
f54d60b76fe8722a0e50f97610ef6b79,6979910,4
f54d60b76fe8722a0e50f97610ef6b79,15788931,4
f54d60b76fe8722a0e50f97610ef6b79,7946641,4
f54d60b76fe8722a0e50f97610ef6b79,13492880,5
f54d60b76fe8722a0e50f97610ef6b79,1033797,5
f54d60b76fe8722a0e50f97610ef6b79,2820823,4
f54d60b76fe8722a0e50f97610ef6b79,16102248,4
f54d60b76fe8722a0e50f97610ef6b79,11592340,4
f54d60b76fe8722a0e50f97610ef6b79,7102886,4
f54d60b76fe8722a0e50f97610ef6b79,7843321,5
f54d60b76fe8722a0e50f97610ef6b79,267036,5
f54d60b76fe8722a0e50f97610ef6b79,2869233,5
f54d60b76fe8722a0e50f97610ef6b79,355697,5
f54d60b76fe8722a0e50f97610ef6b79,21897524,4
f54d60b76fe8722a0e50f97610ef6b79,8723117,4
f54d60b76fe8722a0e50f97610ef6b79,18602856,4
f54d60b76fe8722a0e50f97610ef6b79,7717819,4
f54d60b76fe8722a0e50f97610ef6b79,20908605,4
f54d60b76fe8722a0e50f97610ef6b79,896822,4
f54d60b76fe8722a0e50f97610ef6b79,568400,4
f54d60b76fe8722a0e50f97610ef6b79,334074,4
f54d60b76fe8722a0e50f97610ef6b79,817839,4
f54d60b76fe8722a0e50f97610ef6b79,15740976,4
f54d60b76fe8722a0e50f97610ef6b79,11316396,4
f54d60b76fe8722a0e50f97610ef6b79,429112,4
f54d60b76fe8722a0e50f97610ef6b79,17366023,4
f54d60b76fe8722a0e50f97610ef6b79,22464284,5
f54d60b76fe8722a0e50f97610ef6b79,21471499,5
f54d60b76fe8722a0e50f97610ef6b79,12963656,4
f54d60b76fe8722a0e50f97610ef6b79,8128387,4
f54d60b76fe8722a0e50f97610ef6b79,16145440,4
f54d60b76fe8722a0e50f97610ef6b79,17802777,4
f54d60b76fe8722a0e50f97610ef6b79,18285007,4
f54d60b76fe8722a0e50f97610ef6b79,10838604,4
f54d60b76fe8722a0e50f97610ef6b79,11943589,5
f54d60b76fe8722a0e50f97610ef6b79,879535,4
072a2807374126311bd6780dc76908f6,18277412,4
072a2807374126311bd6780dc76908f6,14059573,5
000aa67c7f4c694a89574459098a828a,18869967,5
000aa67c7f4c694a89574459098a828a,394535,4
3fcf86f738658ba040dc11117c299519,6192622,4
3fcf86f738658ba040dc11117c299519,490609,4
3fcf86f738658ba040dc11117c299519,6070950,5
3fcf86f738658ba040dc11117c299519,114134,5
3fcf86f738658ba040dc11117c299519,114206,5
3fcf86f738658ba040dc11117c299519,30553129,4
3fcf86f738658ba040dc11117c299519,26833076,4
3fcf86f738658ba040dc11117c299519,420745,4
3fcf86f738658ba040dc11117c299519,18168526,4
3fcf86f738658ba040dc11117c299519,1160066,4
a84bf251b64f17d8597b727e7419438a,15832916,5
a84bf251b64f17d8597b727e7419438a,18003300,4
a84bf251b64f17d8597b727e7419438a,18874852,5
a84bf251b64f17d8597b727e7419438a,22081836,4
a84bf251b64f17d8597b727e7419438a,20737916,4
a84bf251b64f17d8597b727e7419438a,18104988,4
a84bf251b64f17d8597b727e7419438a,17786176,5
a84bf251b64f17d8597b727e7419438a,13487232,5
a84bf251b64f17d8597b727e7419438a,10642206,4
a84bf251b64f17d8597b727e7419438a,7876993,5
a84bf251b64f17d8597b727e7419438a,15845538,4
a84bf251b64f17d8597b727e7419438a,13555993,5
a84bf251b64f17d8597b727e7419438a,6969361,4
a84bf251b64f17d8597b727e7419438a,30757773,4
a84bf251b64f17d8597b727e7419438a,22670059,4
a84bf251b64f17d8597b727e7419438a,24937621,4
a84bf251b64f17d8597b727e7419438a,13562410,4
a84bf251b64f17d8597b727e7419438a,15994367,5
a84bf251b64f17d8597b727e7419438a,29969442,4
a84bf251b64f17d8597b727e7419438a,26812540,5
a84bf251b64f17d8597b727e7419438a,26092034,4
a84bf251b64f17d8597b727e7419438a,25491014,5
a84bf251b64f17d8597b727e7419438a,35691576,4
a84bf251b64f17d8597b727e7419438a,1408082,4
a84bf251b64f17d8597b727e7419438a,31358545,4
a84bf251b64f17d8597b727e7419438a,20360426,4
a84bf251b64f17d8597b727e7419438a,11016697,4
a84bf251b64f17d8597b727e7419438a,1446506,4
a84bf251b64f17d8597b727e7419438a,3971237,4
a84bf251b64f17d8597b727e7419438a,1376124,5
a84bf251b64f17d8597b727e7419438a,23122506,4
a84bf251b64f17d8597b727e7419438a,9857949,4
a84bf251b64f17d8597b727e7419438a,17349203,4
a84bf251b64f17d8597b727e7419438a,15730455,4
a84bf251b64f17d8597b727e7419438a,1244286,4
a84bf251b64f17d8597b727e7419438a,4815886,4
a84bf251b64f17d8597b727e7419438a,33147539,4
a9c6253c30de7839c5d234abcb29b42f,13565322,5
a9c6253c30de7839c5d234abcb29b42f,12158028,4
a9c6253c30de7839c5d234abcb29b42f,10916,5
a9c6253c30de7839c5d234abcb29b42f,16689699,4
a9c6253c30de7839c5d234abcb29b42f,16170785,5
a9c6253c30de7839c5d234abcb29b42f,13232868,5
a9c6253c30de7839c5d234abcb29b42f,19347251,4
a9c6253c30de7839c5d234abcb29b42f,22550722,5
a9c6253c30de7839c5d234abcb29b42f,12011902,5
a9c6253c30de7839c5d234abcb29b42f,18297437,5
a9c6253c30de7839c5d234abcb29b42f,18594005,4
a9c6253c30de7839c5d234abcb29b42f,23178419,4
a9c6253c30de7839c5d234abcb29b42f,16057339,4
a9c6253c30de7839c5d234abcb29b42f,20893402,5
594b4d26627e37eec3b738afa9e19999,15751540,5
594b4d26627e37eec3b738afa9e19999,9565503,5
594b4d26627e37eec3b738afa9e19999,6352125,5
63f769a009175155d700a5b8545c9911,17736795,4
63f769a009175155d700a5b8545c9911,18105451,4
