user_id,item_id,rating
ceed84876b94b65c8554ff75d24f6272,16289260,5
ceed84876b94b65c8554ff75d24f6272,21086818,5
9ad448d0cdbeb378798f45e8d685df97,22578249,5
9ad448d0cdbeb378798f45e8d685df97,21555953,5
9ad448d0cdbeb378798f45e8d685df97,13207221,5
db182c39714400f9c2e53c7a2908a27f,5126075,5
db182c39714400f9c2e53c7a2908a27f,17185965,5
db182c39714400f9c2e53c7a2908a27f,24955343,4
9bbd9b7618884fe0053d268ba0e17e6b,10994227,5
9bbd9b7618884fe0053d268ba0e17e6b,604189,5
9bbd9b7618884fe0053d268ba0e17e6b,6505011,5
9bbd9b7618884fe0053d268ba0e17e6b,6583504,4
9bbd9b7618884fe0053d268ba0e17e6b,116499,4
9bbd9b7618884fe0053d268ba0e17e6b,6186646,4
9bbd9b7618884fe0053d268ba0e17e6b,1930498,4
9bbd9b7618884fe0053d268ba0e17e6b,956280,4
9bbd9b7618884fe0053d268ba0e17e6b,311053,4
9bbd9b7618884fe0053d268ba0e17e6b,58374,4
9bbd9b7618884fe0053d268ba0e17e6b,5631989,5
9bbd9b7618884fe0053d268ba0e17e6b,25622254,5
9bbd9b7618884fe0053d268ba0e17e6b,6309541,4
9bbd9b7618884fe0053d268ba0e17e6b,6597651,4
9bbd9b7618884fe0053d268ba0e17e6b,3345951,4
9bbd9b7618884fe0053d268ba0e17e6b,1316796,4
81a22712dad1fd95c9a2ac2a47d25062,12887261,4
81a22712dad1fd95c9a2ac2a47d25062,12967394,4
81a22712dad1fd95c9a2ac2a47d25062,12818440,4
81a22712dad1fd95c9a2ac2a47d25062,12226320,5
81a22712dad1fd95c9a2ac2a47d25062,15846230,5
81a22712dad1fd95c9a2ac2a47d25062,13287544,4
81a22712dad1fd95c9a2ac2a47d25062,11381841,5
81a22712dad1fd95c9a2ac2a47d25062,11164528,4
ed500fd85df16367807117d5f29ec9d3,6519314,5
ed500fd85df16367807117d5f29ec9d3,7879302,5
4fc13aaf1a0ce89c69b4777e06622c72,20665236,5
4fc13aaf1a0ce89c69b4777e06622c72,15770312,4
b73982816a5ffcfbd4fb38267bdf1116,1785657,5
b73982816a5ffcfbd4fb38267bdf1116,17458076,4
6541d60de574053982544ae85f7244a4,17678115,5
9d8d41ee5eaf06b41059dbe53cba84f6,5297,4
90b50bc8def656fdbead986954a08177,2074104,4
90b50bc8def656fdbead986954a08177,135158,5
90b50bc8def656fdbead986954a08177,1157444,5
90b50bc8def656fdbead986954a08177,80063,5
c7fb53b2d9450a79c391576afe0ab648,718609,5
722b202a987357563ed5e3de0c4ef5db,11330060,4
722b202a987357563ed5e3de0c4ef5db,3324732,4
722b202a987357563ed5e3de0c4ef5db,6563718,4
722b202a987357563ed5e3de0c4ef5db,6162559,4
722b202a987357563ed5e3de0c4ef5db,6113674,4
722b202a987357563ed5e3de0c4ef5db,3261277,4
722b202a987357563ed5e3de0c4ef5db,1587084,4
722b202a987357563ed5e3de0c4ef5db,30758366,4
722b202a987357563ed5e3de0c4ef5db,11328735,4
722b202a987357563ed5e3de0c4ef5db,7456263,4
722b202a987357563ed5e3de0c4ef5db,1482234,4
722b202a987357563ed5e3de0c4ef5db,13616069,4
722b202a987357563ed5e3de0c4ef5db,28135061,4
722b202a987357563ed5e3de0c4ef5db,39999,4
722b202a987357563ed5e3de0c4ef5db,13540177,4
722b202a987357563ed5e3de0c4ef5db,23288914,5
722b202a987357563ed5e3de0c4ef5db,17566144,4
722b202a987357563ed5e3de0c4ef5db,11016697,4
722b202a987357563ed5e3de0c4ef5db,32467509,4
722b202a987357563ed5e3de0c4ef5db,15721334,4
722b202a987357563ed5e3de0c4ef5db,1376220,4
ee9ca796dac72921dbbeefbbd0a6eef8,11505797,5
ee9ca796dac72921dbbeefbbd0a6eef8,345627,4
ee9ca796dac72921dbbeefbbd0a6eef8,12185213,5
ee9ca796dac72921dbbeefbbd0a6eef8,13605496,5
ee9ca796dac72921dbbeefbbd0a6eef8,13548456,4
bf6f103f7006ec95c0659950fdced8d3,13607855,5
bf6f103f7006ec95c0659950fdced8d3,872877,4
bf6f103f7006ec95c0659950fdced8d3,356531,4
bf6f103f7006ec95c0659950fdced8d3,25731154,5
bf6f103f7006ec95c0659950fdced8d3,76527,5
bf6f103f7006ec95c0659950fdced8d3,28250983,4
c6ec1109937dc4c37c067527db11fb7b,33284710,4
c6ec1109937dc4c37c067527db11fb7b,29928578,5
c6ec1109937dc4c37c067527db11fb7b,25439701,5
c6ec1109937dc4c37c067527db11fb7b,25057097,4
c6ec1109937dc4c37c067527db11fb7b,32983091,4
c6ec1109937dc4c37c067527db11fb7b,26111682,5
c6ec1109937dc4c37c067527db11fb7b,23601014,5
c6ec1109937dc4c37c067527db11fb7b,23008150,5
c6ec1109937dc4c37c067527db11fb7b,16118770,5
c6ec1109937dc4c37c067527db11fb7b,23156342,5
c6ec1109937dc4c37c067527db11fb7b,30983482,5
c6ec1109937dc4c37c067527db11fb7b,26887642,5
c6ec1109937dc4c37c067527db11fb7b,34820258,5
c6ec1109937dc4c37c067527db11fb7b,18601220,5
c6ec1109937dc4c37c067527db11fb7b,25396966,5
c6ec1109937dc4c37c067527db11fb7b,32063117,5
c6ec1109937dc4c37c067527db11fb7b,23154785,4
c6ec1109937dc4c37c067527db11fb7b,18211295,5
c6ec1109937dc4c37c067527db11fb7b,12393566,5
c6ec1109937dc4c37c067527db11fb7b,7149287,4
c6ec1109937dc4c37c067527db11fb7b,101869,4
c6ec1109937dc4c37c067527db11fb7b,34449094,4
c6ec1109937dc4c37c067527db11fb7b,35619530,5
c6ec1109937dc4c37c067527db11fb7b,478657,5
c6ec1109937dc4c37c067527db11fb7b,478659,5
c6ec1109937dc4c37c067527db11fb7b,583924,4
c6ec1109937dc4c37c067527db11fb7b,153193,5
c6ec1109937dc4c37c067527db11fb7b,421129,5
c6ec1109937dc4c37c067527db11fb7b,31826266,5
c6ec1109937dc4c37c067527db11fb7b,23616740,4
c6ec1109937dc4c37c067527db11fb7b,18523084,5
c6ec1109937dc4c37c067527db11fb7b,25799012,5
c6ec1109937dc4c37c067527db11fb7b,34846000,4
c6ec1109937dc4c37c067527db11fb7b,36408610,5
c6ec1109937dc4c37c067527db11fb7b,531792,5
c6ec1109937dc4c37c067527db11fb7b,61905,5
c6ec1109937dc4c37c067527db11fb7b,2529632,4
c6ec1109937dc4c37c067527db11fb7b,22612640,5
c6ec1109937dc4c37c067527db11fb7b,9132628,5
c6ec1109937dc4c37c067527db11fb7b,5571939,5
c6ec1109937dc4c37c067527db11fb7b,21911129,5
c6ec1109937dc4c37c067527db11fb7b,15728654,4
c6ec1109937dc4c37c067527db11fb7b,13455804,4
c6ec1109937dc4c37c067527db11fb7b,11299874,5
c6ec1109937dc4c37c067527db11fb7b,2890090,5
c6ec1109937dc4c37c067527db11fb7b,887877,4
c6ec1109937dc4c37c067527db11fb7b,127455,5
c6ec1109937dc4c37c067527db11fb7b,13597181,5
c6ec1109937dc4c37c067527db11fb7b,15704486,5
c6ec1109937dc4c37c067527db11fb7b,15704459,5
c6ec1109937dc4c37c067527db11fb7b,17182126,5
c6ec1109937dc4c37c067527db11fb7b,8937783,5
c6ec1109937dc4c37c067527db11fb7b,15985392,4
c6ec1109937dc4c37c067527db11fb7b,12687461,4
c6ec1109937dc4c37c067527db11fb7b,3570231,5
c6ec1109937dc4c37c067527db11fb7b,25074579,5
c6ec1109937dc4c37c067527db11fb7b,17455758,5
c6ec1109937dc4c37c067527db11fb7b,16498121,5
c6ec1109937dc4c37c067527db11fb7b,22711078,5
c6ec1109937dc4c37c067527db11fb7b,21940120,5
c6ec1109937dc4c37c067527db11fb7b,18284155,5
c6ec1109937dc4c37c067527db11fb7b,13537291,5
c6ec1109937dc4c37c067527db11fb7b,29927551,4
c6ec1109937dc4c37c067527db11fb7b,32920234,5
c6ec1109937dc4c37c067527db11fb7b,25863626,5
c6ec1109937dc4c37c067527db11fb7b,12216302,5
c6ec1109937dc4c37c067527db11fb7b,47212,4
c6ec1109937dc4c37c067527db11fb7b,19486421,4
c6ec1109937dc4c37c067527db11fb7b,8058301,5
c6ec1109937dc4c37c067527db11fb7b,6585201,5
c6ec1109937dc4c37c067527db11fb7b,3475161,4
c6ec1109937dc4c37c067527db11fb7b,927979,4
c6ec1109937dc4c37c067527db11fb7b,91475,5
c6ec1109937dc4c37c067527db11fb7b,91474,5
c6ec1109937dc4c37c067527db11fb7b,17683,5
c6ec1109937dc4c37c067527db11fb7b,99383,5
c6ec1109937dc4c37c067527db11fb7b,91479,5
c6ec1109937dc4c37c067527db11fb7b,91478,5
c6ec1109937dc4c37c067527db11fb7b,91476,5
c6ec1109937dc4c37c067527db11fb7b,15823425,4
c6ec1109937dc4c37c067527db11fb7b,21526596,5
c6ec1109937dc4c37c067527db11fb7b,26025681,5
c6ec1109937dc4c37c067527db11fb7b,10818702,4
c6ec1109937dc4c37c067527db11fb7b,25706877,5
c6ec1109937dc4c37c067527db11fb7b,21898529,4
c6ec1109937dc4c37c067527db11fb7b,16112701,5
c6ec1109937dc4c37c067527db11fb7b,25855498,5
c6ec1109937dc4c37c067527db11fb7b,35231499,4
c6ec1109937dc4c37c067527db11fb7b,32313418,5
c6ec1109937dc4c37c067527db11fb7b,28455004,4
c6ec1109937dc4c37c067527db11fb7b,23894295,4
c6ec1109937dc4c37c067527db11fb7b,20525909,5
c6ec1109937dc4c37c067527db11fb7b,18816225,4
c6ec1109937dc4c37c067527db11fb7b,23704493,5
c6ec1109937dc4c37c067527db11fb7b,17702876,4
c6ec1109937dc4c37c067527db11fb7b,13072892,4
c6ec1109937dc4c37c067527db11fb7b,6472538,5
c6ec1109937dc4c37c067527db11fb7b,22698793,5
c6ec1109937dc4c37c067527db11fb7b,23445369,5
c6ec1109937dc4c37c067527db11fb7b,22458363,5
c6ec1109937dc4c37c067527db11fb7b,28793997,5
160b5c701a289e5610d601bc692cbc6e,25458695,4
160b5c701a289e5610d601bc692cbc6e,30735,4
160b5c701a289e5610d601bc692cbc6e,665157,4
160b5c701a289e5610d601bc692cbc6e,7613,5
160b5c701a289e5610d601bc692cbc6e,558867,4
160b5c701a289e5610d601bc692cbc6e,13542853,4
160b5c701a289e5610d601bc692cbc6e,52309,5
160b5c701a289e5610d601bc692cbc6e,1883390,5
160b5c701a289e5610d601bc692cbc6e,103296,5
160b5c701a289e5610d601bc692cbc6e,9646,5
78da00617ebebf8c25abaf3c42ca046c,27410745,4
78da00617ebebf8c25abaf3c42ca046c,32416,5
78da00617ebebf8c25abaf3c42ca046c,30165203,5
6e09ab357d3613f9d3b002d582fb9874,18458480,4
6e09ab357d3613f9d3b002d582fb9874,1171783,4
6e09ab357d3613f9d3b002d582fb9874,1396128,5
3c33fd2473aeef7ca54f42463aec04e7,792301,4
3c33fd2473aeef7ca54f42463aec04e7,16891,5
3c33fd2473aeef7ca54f42463aec04e7,248319,5
3c33fd2473aeef7ca54f42463aec04e7,55299,4
3c33fd2473aeef7ca54f42463aec04e7,3106266,4
3c33fd2473aeef7ca54f42463aec04e7,14553588,4
3c33fd2473aeef7ca54f42463aec04e7,146817,4
3c33fd2473aeef7ca54f42463aec04e7,772022,4
3c33fd2473aeef7ca54f42463aec04e7,1159021,4
3c33fd2473aeef7ca54f42463aec04e7,2399180,5
3c33fd2473aeef7ca54f42463aec04e7,4589154,5
3c33fd2473aeef7ca54f42463aec04e7,25111028,5
3c33fd2473aeef7ca54f42463aec04e7,9206493,5
3c33fd2473aeef7ca54f42463aec04e7,19522903,5
3c33fd2473aeef7ca54f42463aec04e7,13104799,4
3c33fd2473aeef7ca54f42463aec04e7,597178,5
3c33fd2473aeef7ca54f42463aec04e7,9755391,5
3c33fd2473aeef7ca54f42463aec04e7,12134334,5
3c33fd2473aeef7ca54f42463aec04e7,218081,4
3c33fd2473aeef7ca54f42463aec04e7,313224,5
3c33fd2473aeef7ca54f42463aec04e7,13561077,5
3c33fd2473aeef7ca54f42463aec04e7,1070138,4
3c33fd2473aeef7ca54f42463aec04e7,13614362,5
3c33fd2473aeef7ca54f42463aec04e7,11136194,5
3c33fd2473aeef7ca54f42463aec04e7,13330770,5
3c33fd2473aeef7ca54f42463aec04e7,671657,5
3c33fd2473aeef7ca54f42463aec04e7,487666,4
3c33fd2473aeef7ca54f42463aec04e7,16030058,4
3c33fd2473aeef7ca54f42463aec04e7,29939200,5
3c33fd2473aeef7ca54f42463aec04e7,16075922,4
3c33fd2473aeef7ca54f42463aec04e7,17834830,4
3c33fd2473aeef7ca54f42463aec04e7,1483116,4
3c33fd2473aeef7ca54f42463aec04e7,338282,4
3c33fd2473aeef7ca54f42463aec04e7,81840,4
3c33fd2473aeef7ca54f42463aec04e7,17349121,5
3c33fd2473aeef7ca54f42463aec04e7,21853661,4
3c33fd2473aeef7ca54f42463aec04e7,6398203,5
3c33fd2473aeef7ca54f42463aec04e7,1245126,5
3c33fd2473aeef7ca54f42463aec04e7,2746992,5
3c33fd2473aeef7ca54f42463aec04e7,868044,5
3c33fd2473aeef7ca54f42463aec04e7,102748,4
3c33fd2473aeef7ca54f42463aec04e7,8417234,4
1c09c7f39d82bf263c9de6be4772ac52,6482827,4
1c09c7f39d82bf263c9de6be4772ac52,30191961,5
1c09c7f39d82bf263c9de6be4772ac52,22545983,4
1c09c7f39d82bf263c9de6be4772ac52,30988969,5
1c09c7f39d82bf263c9de6be4772ac52,11029854,5
42d86ab7bd796dc2e5a7c788b68c7058,24483265,5
42d86ab7bd796dc2e5a7c788b68c7058,11591296,4
42d86ab7bd796dc2e5a7c788b68c7058,9643175,4
42d86ab7bd796dc2e5a7c788b68c7058,17879964,5
3372e2dbc6f8dc4b444fc83114c75c62,17984513,5
3372e2dbc6f8dc4b444fc83114c75c62,22756782,4
3372e2dbc6f8dc4b444fc83114c75c62,22395637,4
3372e2dbc6f8dc4b444fc83114c75c62,22887406,4
3372e2dbc6f8dc4b444fc83114c75c62,18887333,4
3372e2dbc6f8dc4b444fc83114c75c62,18517591,5
3372e2dbc6f8dc4b444fc83114c75c62,24241416,4
3372e2dbc6f8dc4b444fc83114c75c62,10335701,4
3372e2dbc6f8dc4b444fc83114c75c62,18740476,4
3372e2dbc6f8dc4b444fc83114c75c62,25705284,4
3372e2dbc6f8dc4b444fc83114c75c62,26826249,4
3372e2dbc6f8dc4b444fc83114c75c62,18005643,5
3372e2dbc6f8dc4b444fc83114c75c62,21470692,4
3372e2dbc6f8dc4b444fc83114c75c62,34630380,4
3372e2dbc6f8dc4b444fc83114c75c62,33299436,5
3372e2dbc6f8dc4b444fc83114c75c62,20624580,4
3372e2dbc6f8dc4b444fc83114c75c62,16158181,5
3372e2dbc6f8dc4b444fc83114c75c62,17453446,4
3372e2dbc6f8dc4b444fc83114c75c62,12570845,4
3372e2dbc6f8dc4b444fc83114c75c62,6564183,4
3372e2dbc6f8dc4b444fc83114c75c62,20418905,4
3372e2dbc6f8dc4b444fc83114c75c62,23168992,4
3372e2dbc6f8dc4b444fc83114c75c62,22733991,5
3372e2dbc6f8dc4b444fc83114c75c62,20455344,5
3372e2dbc6f8dc4b444fc83114c75c62,18656446,5
3372e2dbc6f8dc4b444fc83114c75c62,18360175,5
3372e2dbc6f8dc4b444fc83114c75c62,22024059,5
3372e2dbc6f8dc4b444fc83114c75c62,18158307,5
3372e2dbc6f8dc4b444fc83114c75c62,16039713,5
3372e2dbc6f8dc4b444fc83114c75c62,21526510,4
3372e2dbc6f8dc4b444fc83114c75c62,20922507,4
3372e2dbc6f8dc4b444fc83114c75c62,24017512,5
3372e2dbc6f8dc4b444fc83114c75c62,22735431,5
3372e2dbc6f8dc4b444fc83114c75c62,22066787,5
3372e2dbc6f8dc4b444fc83114c75c62,13628713,4
3372e2dbc6f8dc4b444fc83114c75c62,18457861,5
3372e2dbc6f8dc4b444fc83114c75c62,12099838,4
3372e2dbc6f8dc4b444fc83114c75c62,9977014,5
3372e2dbc6f8dc4b444fc83114c75c62,18883437,4
3372e2dbc6f8dc4b444fc83114c75c62,22542590,5
3372e2dbc6f8dc4b444fc83114c75c62,18528358,5
3372e2dbc6f8dc4b444fc83114c75c62,12613205,4
3372e2dbc6f8dc4b444fc83114c75c62,2844541,5
3372e2dbc6f8dc4b444fc83114c75c62,17563672,4
3372e2dbc6f8dc4b444fc83114c75c62,17563668,4
3372e2dbc6f8dc4b444fc83114c75c62,12955151,5
3372e2dbc6f8dc4b444fc83114c75c62,21479437,5
3372e2dbc6f8dc4b444fc83114c75c62,22741014,5
3372e2dbc6f8dc4b444fc83114c75c62,18375035,5
3372e2dbc6f8dc4b444fc83114c75c62,18046531,4
3372e2dbc6f8dc4b444fc83114c75c62,17283438,5
3372e2dbc6f8dc4b444fc83114c75c62,17283434,5
3372e2dbc6f8dc4b444fc83114c75c62,20440672,4
3372e2dbc6f8dc4b444fc83114c75c62,22045879,4
3372e2dbc6f8dc4b444fc83114c75c62,15864513,5
3372e2dbc6f8dc4b444fc83114c75c62,23234850,4
3372e2dbc6f8dc4b444fc83114c75c62,23157172,4
3372e2dbc6f8dc4b444fc83114c75c62,23168995,4
3372e2dbc6f8dc4b444fc83114c75c62,22916526,4
3372e2dbc6f8dc4b444fc83114c75c62,20932608,4
3372e2dbc6f8dc4b444fc83114c75c62,32454046,5
3372e2dbc6f8dc4b444fc83114c75c62,23332977,5
3372e2dbc6f8dc4b444fc83114c75c62,18040360,4
3372e2dbc6f8dc4b444fc83114c75c62,15700479,4
3372e2dbc6f8dc4b444fc83114c75c62,20317145,4
3372e2dbc6f8dc4b444fc83114c75c62,17406477,4
3372e2dbc6f8dc4b444fc83114c75c62,17874058,5
3372e2dbc6f8dc4b444fc83114c75c62,18698559,5
3372e2dbc6f8dc4b444fc83114c75c62,20628240,4
3372e2dbc6f8dc4b444fc83114c75c62,12155164,4
3372e2dbc6f8dc4b444fc83114c75c62,17619613,4
3372e2dbc6f8dc4b444fc83114c75c62,16173759,4
3372e2dbc6f8dc4b444fc83114c75c62,16173791,4
3372e2dbc6f8dc4b444fc83114c75c62,12509277,4
3372e2dbc6f8dc4b444fc83114c75c62,13002736,4
3372e2dbc6f8dc4b444fc83114c75c62,11285669,4
3372e2dbc6f8dc4b444fc83114c75c62,15995936,5
3372e2dbc6f8dc4b444fc83114c75c62,17204373,5
3372e2dbc6f8dc4b444fc83114c75c62,13131100,5
3372e2dbc6f8dc4b444fc83114c75c62,13062655,4
3372e2dbc6f8dc4b444fc83114c75c62,13597181,5
3372e2dbc6f8dc4b444fc83114c75c62,15804084,5
3372e2dbc6f8dc4b444fc83114c75c62,18569585,5
3372e2dbc6f8dc4b444fc83114c75c62,18463708,5
3372e2dbc6f8dc4b444fc83114c75c62,18490902,5
3372e2dbc6f8dc4b444fc83114c75c62,21936828,4
a6707e4c860793476f7624dc25473bbe,34402134,5
a6707e4c860793476f7624dc25473bbe,32993133,5
a6707e4c860793476f7624dc25473bbe,34557824,5
a6707e4c860793476f7624dc25473bbe,34410060,4
a6707e4c860793476f7624dc25473bbe,34142585,4
a6707e4c860793476f7624dc25473bbe,34305767,5
a6707e4c860793476f7624dc25473bbe,34186047,4
a6707e4c860793476f7624dc25473bbe,24488725,5
a6707e4c860793476f7624dc25473bbe,32466890,5
e23466c542969d0d520b4131a4f602cd,60049,4
e23466c542969d0d520b4131a4f602cd,31309482,5
e23466c542969d0d520b4131a4f602cd,4629920,4
e23466c542969d0d520b4131a4f602cd,1940163,4
3e8b5f5c5cf655f848c0eeb8e7a6a129,18336626,4
3e8b5f5c5cf655f848c0eeb8e7a6a129,12699174,4
3e8b5f5c5cf655f848c0eeb8e7a6a129,17668091,4
30ff35f3ae74a1d9768b466c6e806722,8508740,5
30ff35f3ae74a1d9768b466c6e806722,7949374,4
30ff35f3ae74a1d9768b466c6e806722,15805230,4
30ff35f3ae74a1d9768b466c6e806722,16241240,5
30ff35f3ae74a1d9768b466c6e806722,13630113,5
30ff35f3ae74a1d9768b466c6e806722,13357014,4
30ff35f3ae74a1d9768b466c6e806722,13160346,4
30ff35f3ae74a1d9768b466c6e806722,15803267,5
30ff35f3ae74a1d9768b466c6e806722,12970261,4
30ff35f3ae74a1d9768b466c6e806722,9988133,4
30ff35f3ae74a1d9768b466c6e806722,15805233,5
30ff35f3ae74a1d9768b466c6e806722,7162843,5
30ff35f3ae74a1d9768b466c6e806722,8077591,4
30ff35f3ae74a1d9768b466c6e806722,6457086,4
30ff35f3ae74a1d9768b466c6e806722,8528086,4
30ff35f3ae74a1d9768b466c6e806722,9374894,4
30ff35f3ae74a1d9768b466c6e806722,15765320,5
30ff35f3ae74a1d9768b466c6e806722,15805229,4
30ff35f3ae74a1d9768b466c6e806722,16070242,5
06f138186a4dde92d36cf320a0e65f1e,16098332,4
06f138186a4dde92d36cf320a0e65f1e,23878530,4
06f138186a4dde92d36cf320a0e65f1e,15815030,4
06f138186a4dde92d36cf320a0e65f1e,373755,5
06f138186a4dde92d36cf320a0e65f1e,17237388,4
06f138186a4dde92d36cf320a0e65f1e,23563050,4
06f138186a4dde92d36cf320a0e65f1e,7853757,4
e97c7d86ba9ed4a2604a22a05d05ac6a,30898046,4
e97c7d86ba9ed4a2604a22a05d05ac6a,31837657,4
e97c7d86ba9ed4a2604a22a05d05ac6a,28113568,4
e97c7d86ba9ed4a2604a22a05d05ac6a,32998245,4
e97c7d86ba9ed4a2604a22a05d05ac6a,18333736,4
e97c7d86ba9ed4a2604a22a05d05ac6a,28418034,4
e97c7d86ba9ed4a2604a22a05d05ac6a,35194638,4
e97c7d86ba9ed4a2604a22a05d05ac6a,33813952,5
e97c7d86ba9ed4a2604a22a05d05ac6a,25422138,5
e97c7d86ba9ed4a2604a22a05d05ac6a,23610228,5
e97c7d86ba9ed4a2604a22a05d05ac6a,25209899,5
e97c7d86ba9ed4a2604a22a05d05ac6a,33402031,4
e97c7d86ba9ed4a2604a22a05d05ac6a,32708119,5
e97c7d86ba9ed4a2604a22a05d05ac6a,33026624,4
e97c7d86ba9ed4a2604a22a05d05ac6a,26025620,4
e97c7d86ba9ed4a2604a22a05d05ac6a,12733205,4
e97c7d86ba9ed4a2604a22a05d05ac6a,24986112,5
e97c7d86ba9ed4a2604a22a05d05ac6a,25614040,5
e97c7d86ba9ed4a2604a22a05d05ac6a,31301266,5
e97c7d86ba9ed4a2604a22a05d05ac6a,30338309,5
e97c7d86ba9ed4a2604a22a05d05ac6a,33028423,4
e97c7d86ba9ed4a2604a22a05d05ac6a,23152223,4
e97c7d86ba9ed4a2604a22a05d05ac6a,16055654,5
e97c7d86ba9ed4a2604a22a05d05ac6a,25689056,5
e97c7d86ba9ed4a2604a22a05d05ac6a,33280983,4
e97c7d86ba9ed4a2604a22a05d05ac6a,25531192,4
e97c7d86ba9ed4a2604a22a05d05ac6a,32600724,5
e97c7d86ba9ed4a2604a22a05d05ac6a,28679956,4
e97c7d86ba9ed4a2604a22a05d05ac6a,30624984,5
e97c7d86ba9ed4a2604a22a05d05ac6a,26078424,5
e97c7d86ba9ed4a2604a22a05d05ac6a,29410596,4
e97c7d86ba9ed4a2604a22a05d05ac6a,25735231,5
e97c7d86ba9ed4a2604a22a05d05ac6a,29561320,5
e97c7d86ba9ed4a2604a22a05d05ac6a,31827147,5
e97c7d86ba9ed4a2604a22a05d05ac6a,28805276,4
e97c7d86ba9ed4a2604a22a05d05ac6a,34092384,5
e97c7d86ba9ed4a2604a22a05d05ac6a,30268329,5
e97c7d86ba9ed4a2604a22a05d05ac6a,30198087,5
e97c7d86ba9ed4a2604a22a05d05ac6a,23444155,5
e97c7d86ba9ed4a2604a22a05d05ac6a,18308619,4
e97c7d86ba9ed4a2604a22a05d05ac6a,25083751,4
e97c7d86ba9ed4a2604a22a05d05ac6a,24768609,4
e97c7d86ba9ed4a2604a22a05d05ac6a,24295042,5
e97c7d86ba9ed4a2604a22a05d05ac6a,33379515,5
75ef059570ae6aac778e187bdffb43cd,935308,4
75ef059570ae6aac778e187bdffb43cd,3261275,5
1988cc0b1665946e5777da46880c69f0,29056083,4
1988cc0b1665946e5777da46880c69f0,13561164,4
1988cc0b1665946e5777da46880c69f0,10194514,4
92e30dfd1e437ebd6c3aa1e63c8ff90c,24972513,5
92e30dfd1e437ebd6c3aa1e63c8ff90c,18222166,5
92e30dfd1e437ebd6c3aa1e63c8ff90c,8909,4
cdb97b757cbf9c7e8602ba5f9b9a742e,15814204,5
cdb97b757cbf9c7e8602ba5f9b9a742e,2067,4
96ebf51f9f2197085cb86c827507ccbb,22864359,4
96ebf51f9f2197085cb86c827507ccbb,26309269,4
96ebf51f9f2197085cb86c827507ccbb,993020,4
96ebf51f9f2197085cb86c827507ccbb,23411540,4
96ebf51f9f2197085cb86c827507ccbb,23398059,4
96ebf51f9f2197085cb86c827507ccbb,4367935,4
96ebf51f9f2197085cb86c827507ccbb,18702346,5
96ebf51f9f2197085cb86c827507ccbb,8887520,4
96ebf51f9f2197085cb86c827507ccbb,13799973,4
96ebf51f9f2197085cb86c827507ccbb,2780654,4
96ebf51f9f2197085cb86c827507ccbb,29332912,5
96ebf51f9f2197085cb86c827507ccbb,734463,4
96ebf51f9f2197085cb86c827507ccbb,116165,5
96ebf51f9f2197085cb86c827507ccbb,11750103,4
81c93420876eac8c92478944d63ea4b0,689738,4
81c93420876eac8c92478944d63ea4b0,13198546,5
81c93420876eac8c92478944d63ea4b0,288522,4
81c93420876eac8c92478944d63ea4b0,1078382,4
81c93420876eac8c92478944d63ea4b0,1078370,4
81c93420876eac8c92478944d63ea4b0,13519239,4
81c93420876eac8c92478944d63ea4b0,1344448,4
81c93420876eac8c92478944d63ea4b0,1129001,4
81c93420876eac8c92478944d63ea4b0,8398632,4
81c93420876eac8c92478944d63ea4b0,17857054,5
81c93420876eac8c92478944d63ea4b0,11398195,4
81c93420876eac8c92478944d63ea4b0,1662240,4
81c93420876eac8c92478944d63ea4b0,15764985,4
81c93420876eac8c92478944d63ea4b0,1421964,5
81c93420876eac8c92478944d63ea4b0,14498252,5
81c93420876eac8c92478944d63ea4b0,286041,4
81c93420876eac8c92478944d63ea4b0,823660,5
81c93420876eac8c92478944d63ea4b0,9219564,5
81c93420876eac8c92478944d63ea4b0,18213972,4
81c93420876eac8c92478944d63ea4b0,1043942,4
81c93420876eac8c92478944d63ea4b0,13315998,4
81c93420876eac8c92478944d63ea4b0,11046557,4
81c93420876eac8c92478944d63ea4b0,13412304,4
81c93420876eac8c92478944d63ea4b0,16469692,4
81c93420876eac8c92478944d63ea4b0,13412336,5
81c93420876eac8c92478944d63ea4b0,13085224,4
81c93420876eac8c92478944d63ea4b0,1234176,4
81c93420876eac8c92478944d63ea4b0,3017789,4
81c93420876eac8c92478944d63ea4b0,2531430,4
81c93420876eac8c92478944d63ea4b0,22049356,4
81c93420876eac8c92478944d63ea4b0,142853,4
81c93420876eac8c92478944d63ea4b0,13211210,4
81c93420876eac8c92478944d63ea4b0,11766933,4
81c93420876eac8c92478944d63ea4b0,2333687,4
81c93420876eac8c92478944d63ea4b0,903277,4
78bb283bb0cfa26659e1e61aeb4210d2,22698569,4
78bb283bb0cfa26659e1e61aeb4210d2,41536,5
78bb283bb0cfa26659e1e61aeb4210d2,119835,4
7b96e2139aa472cfbbcee38a2a20d5d4,17796199,4
7b96e2139aa472cfbbcee38a2a20d5d4,1675216,4
7b96e2139aa472cfbbcee38a2a20d5d4,272676,4
7b96e2139aa472cfbbcee38a2a20d5d4,367802,4
7b96e2139aa472cfbbcee38a2a20d5d4,10376119,5
7b96e2139aa472cfbbcee38a2a20d5d4,830616,5
7b96e2139aa472cfbbcee38a2a20d5d4,17333431,4
7b96e2139aa472cfbbcee38a2a20d5d4,15789400,5
7b96e2139aa472cfbbcee38a2a20d5d4,7888695,4
