user_id,item_id,rating
A2N9KX7WBSDCJW,1449407188,5.0
ABV683PXNLSVI,1441314105,5.0
ABV683PXNLSVI,0500277508,5.0
ABV683PXNLSVI,0743243668,5.0
ABV683PXNLSVI,0062026488,5.0
ABV683PXNLSVI,0062026518,5.0
AFYVGS15YJK9G,0764208349,4.0
AFYVGS15YJK9G,0764210483,4.0
AFYVGS15YJK9G,1595549242,4.0
AFYVGS15YJK9G,1595549250,5.0
AFYVGS15YJK9G,0764210696,5.0
AFYVGS15YJK9G,1601421389,4.0
AFYVGS15YJK9G,0764210424,4.0
AFYVGS15YJK9G,1595549196,4.0
A2HG7GNP1GEZRY,0142416452,4.0
A2HG7GNP1GEZRY,1441851399,4.0
A2HG7GNP1GEZRY,0061575372,4.0
A2HG7GNP1GEZRY,1606840592,4.0
A2HG7GNP1GEZRY,0060871571,4.0
A25S4Q7KSTEW02,0785808434,4.0
A25S4Q7KSTEW02,B005FOGE6U,5.0
A25S4Q7KSTEW02,0762439866,5.0
A25S4Q7KSTEW02,0060934794,5.0
A25S4Q7KSTEW02,0141978104,5.0
A1O8SXA4GE0RIR,1935530739,5.0
A1O8SXA4GE0RIR,0140433988,5.0
A1Y9W7I2OVH97J,0683073699,4.0
A1Y9W7I2OVH97J,0632044136,5.0
A30JZCMRA5UA1T,1482547082,5.0
A30JZCMRA5UA1T,006233770X,5.0
A30JZCMRA5UA1T,0062337742,5.0
A30JZCMRA5UA1T,1682934861,5.0
A30JZCMRA5UA1T,1681877481,5.0
A30JZCMRA5UA1T,1482701049,5.0
A3QVJHA6LLAN6M,1401202543,4.0
A1ZZEILJXPFKIG,0879737301,5.0
A1ZZEILJXPFKIG,1101967579,5.0
A2OO5DE4UMT0BN,0671620991,5.0
A2PKIGVC7DS4W4,0982447507,5.0
A2PKIGVC7DS4W4,1935724045,5.0
A2PKIGVC7DS4W4,0977412660,5.0
A2PKIGVC7DS4W4,1456454374,5.0
A2PKIGVC7DS4W4,1463650396,4.0
A2PKIGVC7DS4W4,1934157325,5.0
A2PKIGVC7DS4W4,0758229607,4.0
A2PKIGVC7DS4W4,143277736X,5.0
A2PKIGVC7DS4W4,080245870X,5.0
A2PKIGVC7DS4W4,097621640X,5.0
A2PKIGVC7DS4W4,0979460603,5.0
A2PKIGVC7DS4W4,1456537628,5.0
A2PKIGVC7DS4W4,1456403249,4.0
A2PKIGVC7DS4W4,0984190554,4.0
A2PKIGVC7DS4W4,1593093012,5.0
A2PKIGVC7DS4W4,1456339273,5.0
A2PKIGVC7DS4W4,1606045814,5.0
A2PKIGVC7DS4W4,1456481975,5.0
A2PKIGVC7DS4W4,1601622910,4.0
A5QW0AEFU0XEE,193722600X,4.0
A5QW0AEFU0XEE,1607812428,5.0
A5QW0AEFU0XEE,1937226174,5.0
A5QW0AEFU0XEE,0393077829,5.0
A5QW0AEFU0XEE,0312195451,5.0
A9Q3L31QWJB48,1904808204,5.0
A9Q3L31QWJB48,1442347449,4.0
A9Q3L31QWJB48,0615788106,5.0
A9Q3L31QWJB48,0615828507,5.0
A9Q3L31QWJB48,0615994458,5.0
A9Q3L31QWJB48,0692264469,5.0
A9Q3L31QWJB48,067145644X,5.0
A3PPUOL70F282P,0201006502,5.0
A3PPUOL70F282P,1449325041,5.0
A3PPUOL70F282P,1849516081,4.0
A1GNW471NV5UMW,0006483011,5.0
A1GNW471NV5UMW,0071627367,4.0
A1GNW471NV5UMW,1606822144,5.0
A1GNW471NV5UMW,0674047419,5.0
A1GNW471NV5UMW,0739429531,5.0
A1GNW471NV5UMW,0521009847,4.0
A1GNW471NV5UMW,1581349238,4.0
A1GNW471NV5UMW,1469252627,4.0
A1GNW471NV5UMW,1610453395,5.0
A1VIUSRE59CVN4,0553050672,5.0
A1VIUSRE59CVN4,B0007DKIZ2,4.0
A1VIUSRE59CVN4,1475031416,5.0
A1VIUSRE59CVN4,1439199647,5.0
A1RGTSCQI1MHF2,0375401717,4.0
A1RGTSCQI1MHF2,1400068282,5.0
A1RGTSCQI1MHF2,0143126008,4.0
A1RGTSCQI1MHF2,0316206873,4.0
A3S0FRVXB6QKW7,1566191661,5.0
A200VIZ908IAC2,0307717445,5.0
A200VIZ908IAC2,1410493415,5.0
A200VIZ908IAC2,0062363239,4.0
A3UKA983U12Y9W,1937128458,5.0
A3UKA983U12Y9W,0451231139,5.0
A3UKA983U12Y9W,045123460X,5.0
A2NJBNJBHNGHHP,0743491475,5.0
A2NJBNJBHNGHHP,0671708821,5.0
A2NJBNJBHNGHHP,0192830759,5.0
A1I44HRUUHYYH7,1463790066,5.0
A1I44HRUUHYYH7,1977080502,5.0
A1I44HRUUHYYH7,1521190143,5.0
AUTFUTI5AH8GS,1941103421,5.0
AUTFUTI5AH8GS,1941103464,5.0
AEHTEXSGUSTW0,0385260946,4.0
A2OZPM91NXWMX3,1118639561,5.0
AWA88F5TOX8VL,178276061X,5.0
AWA88F5TOX8VL,0847835286,4.0
AWA88F5TOX8VL,1937068781,4.0
AWA88F5TOX8VL,0979616360,5.0
AWA88F5TOX8VL,1606902504,5.0
AWA88F5TOX8VL,1561634727,4.0
AWA88F5TOX8VL,1561635367,5.0
AWA88F5TOX8VL,1606904035,5.0
AWA88F5TOX8VL,1608863069,5.0
A3TOPE1KPGXPV8,153301227X,5.0
A3TOPE1KPGXPV8,0738532894,5.0
A141KSSX2BCKUI,0440222117,4.0
A141KSSX2BCKUI,1472229959,4.0
AV2YQN6ZHD5E7,1439220328,5.0
AV2YQN6ZHD5E7,1507620926,5.0
A3C0VQSHVDKEFL,097146670X,5.0
A3C0VQSHVDKEFL,1605923095,4.0
A3C0VQSHVDKEFL,0778312461,5.0
A3C0VQSHVDKEFL,1585472832,5.0
A3C0VQSHVDKEFL,1610342364,4.0
A3MKEIRB9TJ0WJ,0071701397,4.0
A3MKEIRB9TJ0WJ,0544734149,5.0
A3MKEIRB9TJ0WJ,1119282403,4.0
A3MKEIRB9TJ0WJ,1491955414,5.0
A1TU904JG5QQNY,1479228095,4.0
A1TU904JG5QQNY,1490444459,5.0
A1TU904JG5QQNY,1401223478,5.0
A1TU904JG5QQNY,0857685902,5.0
A1TU904JG5QQNY,1460907000,4.0
A1TU904JG5QQNY,0982727518,4.0
A1TU904JG5QQNY,1848563647,4.0
A1X1RZ4TN4RN75,1600593305,4.0
A1X1RZ4TN4RN75,1609584082,4.0
A1QE2MDL3EMC0X,0802122086,5.0
A1QE2MDL3EMC0X,0140083898,5.0
A1QE2MDL3EMC0X,0802133312,5.0
A1QE2MDL3EMC0X,0785139818,5.0
A1QE2MDL3EMC0X,1607064383,5.0
A1QE2MDL3EMC0X,0007204442,5.0
A23FCXOV7O8F2M,0143109340,5.0
A2CKCF1UMSEI8U,0982565844,5.0
A2CKCF1UMSEI8U,159184553X,5.0
AYGPCFNY34NN9,1470147920,5.0
A4D1F2F950TWN,0240810457,5.0
A1Y3H3FF08ZTSB,0226675793,5.0
A1DM8B8LXIU0WP,0942487028,4.0
A1DM8B8LXIU0WP,0966665732,5.0
A1N11S7TNARTJK,1624210139,4.0
A1N11S7TNARTJK,1467956538,4.0
A1N11S7TNARTJK,0380776162,4.0
A1N5ZIP3YFOCQU,1848326300,5.0
A1N5ZIP3YFOCQU,0143127705,5.0
A1N5ZIP3YFOCQU,0381980391,5.0
A2AESKIBWL090K,B000GWGIR6,4.0
A2AESKIBWL090K,0380772906,4.0
A2AESKIBWL090K,0778329933,5.0
A2AESKIBWL090K,0778312445,4.0
A2AESKIBWL090K,0778312666,4.0
A2AESKIBWL090K,0312958730,4.0
A2AESKIBWL090K,0446542016,5.0
A2AESKIBWL090K,0446542040,5.0
A2AESKIBWL090K,0446542024,5.0
A2AESKIBWL090K,0373770367,4.0
A2AESKIBWL090K,0373770480,4.0
A2AESKIBWL090K,037377060X,4.0
A2AESKIBWL090K,0061080616,5.0
A10R62ZWF6MHLE,1555405665,5.0
A10R62ZWF6MHLE,1883991269,5.0
A1KHODUTKH4FBR,0814719058,5.0
A2LTTBTDZAHHHS,0764208942,4.0
A2LTTBTDZAHHHS,0764211757,4.0
A2LTTBTDZAHHHS,0800720458,4.0
A2LTTBTDZAHHHS,1401685951,4.0
A2LTTBTDZAHHHS,0764210653,5.0
A2LTTBTDZAHHHS,1414366809,5.0
A2LTTBTDZAHHHS,1414366817,4.0
A2LTTBTDZAHHHS,1414366825,5.0
A2LTTBTDZAHHHS,1414390440,5.0
A2LTTBTDZAHHHS,0764207954,5.0
A2LTTBTDZAHHHS,0764210378,4.0
A2LTTBTDZAHHHS,0764212613,4.0
A3FYS8Z6TGF1TO,159691145X,5.0
A3FYS8Z6TGF1TO,0231152701,5.0
A364L1UBI1ANR1,0070074178,5.0
A364L1UBI1ANR1,055384122X,5.0
A6S4OXYF78V3V,1598800590,5.0
A6S4OXYF78V3V,0060797525,5.0
A6S4OXYF78V3V,1857336690,5.0
A6S4OXYF78V3V,1452877475,5.0
A6S4OXYF78V3V,0061177571,5.0
A1M9A8X6ZVU3JG,0811874680,5.0
A1M9A8X6ZVU3JG,0099416379,5.0
A1V0PBU0BCYEWY,1480020141,4.0
A1V0PBU0BCYEWY,1939769507,5.0
A1V0PBU0BCYEWY,0989251403,4.0
A1V0PBU0BCYEWY,0062237535,4.0
A1V0PBU0BCYEWY,1618684124,4.0
A1V0PBU0BCYEWY,1453775722,5.0
A1V0PBU0BCYEWY,1927400414,5.0
A1V0PBU0BCYEWY,0996041346,4.0
A18LQUANI2G7KP,0451235266,5.0
A18LQUANI2G7KP,0451240596,4.0
A18LQUANI2G7KP,0061473332,5.0
A1MZLP9HHLKV6L,0307280721,4.0
A1MZLP9HHLKV6L,0141321318,5.0
A1MZLP9HHLKV6L,0439450705,4.0
A1MZLP9HHLKV6L,0141339128,5.0
AEFVZL02M6ULT,151709643X,5.0
A1AYBAPVUWTBYE,1592578926,4.0
A3S9F0PTIUZ2BK,1597051519,5.0
A3S9F0PTIUZ2BK,146819786X,5.0
A3P0BBYPQLEFCQ,0996548807,4.0
A3P0BBYPQLEFCQ,1472218965,5.0
A3P0BBYPQLEFCQ,0008191816,5.0
A3P0BBYPQLEFCQ,0987011731,4.0
A3P0BBYPQLEFCQ,0525434771,4.0
A3P0BBYPQLEFCQ,1463542356,4.0
A3P0BBYPQLEFCQ,1452893209,4.0
A3P0BBYPQLEFCQ,0538450452,5.0
A3G7R1TBNI8WZI,125000666X,5.0
A3G7R1TBNI8WZI,0399179135,5.0
A1BSAC1SNS7GX9,B001BUHWWW,5.0
A1BSAC1SNS7GX9,9639390313,5.0
A1BSAC1SNS7GX9,9633005108,5.0
A1BSAC1SNS7GX9,9633618282,5.0
A1BSAC1SNS7GX9,9638632976,5.0
A2EMOVZSGR4N0O,1477694919,5.0
A3A6JUCTNPEKDV,1933662956,4.0
A3A6JUCTNPEKDV,1594860068,5.0
A3A6JUCTNPEKDV,0689319444,5.0
A3A6JUCTNPEKDV,1904859607,5.0
A3A6JUCTNPEKDV,073821423X,4.0
A3A6JUCTNPEKDV,1608197093,5.0
A3A6JUCTNPEKDV,031211088X,5.0
A3A6JUCTNPEKDV,0316069434,5.0
A3A6JUCTNPEKDV,030681031X,5.0
A3A6JUCTNPEKDV,0805431594,5.0
A3A6JUCTNPEKDV,0073383775,5.0
A1RY9L34H1TICX,0811879364,5.0
A3PIN7UPJPHV3Y,0977655504,5.0
A3PIN7UPJPHV3Y,0470402741,5.0
A149CTUSXZAH8I,1550225170,5.0
A149CTUSXZAH8I,0756689708,5.0
A149CTUSXZAH8I,0553292587,5.0
A1GGIF7SYYDT1N,1610392507,5.0
A1GGIF7SYYDT1N,1559391537,5.0
A1Q0QXJOGWBYVV,0071762345,5.0
A1Q0QXJOGWBYVV,0143131818,5.0
A2HM2C0FNAFU1T,0963277618,5.0
A2HM2C0FNAFU1T,0922356017,5.0
A1K93MNBN1YVY7,0137072066,5.0
A1L1Z94T5DPYW,0805079262,5.0
A2AE8334U4TLHZ,1477829911,5.0
A2AE8334U4TLHZ,0802120393,5.0
A2AE8334U4TLHZ,0061997102,5.0
A2AE8334U4TLHZ,0062110845,5.0
A2AE8334U4TLHZ,1468314769,5.0
A2AE8334U4TLHZ,B007GZX4D2,5.0
A2GCJUF2754L9D,097193097X,4.0
A1SXO5FA0DJBLI,1478224983,4.0
A1SXO5FA0DJBLI,1482024241,5.0
A1SXO5FA0DJBLI,1484159632,5.0
A1SXO5FA0DJBLI,1492809799,5.0
A1SXO5FA0DJBLI,0985538562,5.0
A3PXNJ58IK0YBX,0385472072,5.0
A3PXNJ58IK0YBX,1846944961,5.0
A3PXNJ58IK0YBX,1476749604,5.0
A3PXNJ58IK0YBX,1480584932,5.0
A3PXNJ58IK0YBX,1452512477,5.0
A209R68OP9TLJW,0898863090,4.0
A6TYE3CV9FYCM,1596692790,5.0
A1BSGVWFHYIYBH,080073341X,5.0
A1BSGVWFHYIYBH,0800720415,5.0
A1BSGVWFHYIYBH,1477509402,5.0
A1BSGVWFHYIYBH,1477535675,5.0
A1BSGVWFHYIYBH,1906512876,5.0
A1BSGVWFHYIYBH,B005C40U9U,5.0
A2M9HFORFR0UTI,0989847152,5.0
A2M9HFORFR0UTI,B001RFDHDY,5.0
A2M9HFORFR0UTI,149238609X,5.0
A2M9HFORFR0UTI,1499359829,5.0
A2M9HFORFR0UTI,148490558X,4.0
A2M9HFORFR0UTI,1439297703,5.0
A2M9HFORFR0UTI,0684833557,5.0
A2M9HFORFR0UTI,1449927939,5.0
A2M9HFORFR0UTI,1519681933,5.0
A2M9HFORFR0UTI,0922356572,5.0
A2M9HFORFR0UTI,1905297238,4.0
A271FTW94LBBG1,0691157030,5.0
A271FTW94LBBG1,1410491161,4.0
AAS9Y9AQP3W8C,0765325942,5.0
A1RS7TN8PF8DR5,0805445366,5.0
A1RS7TN8PF8DR5,1414308930,5.0
A1RS7TN8PF8DR5,0787971111,4.0
A1RS7TN8PF8DR5,0825427517,4.0
A1RS7TN8PF8DR5,0060794410,5.0
A1RS7TN8PF8DR5,0060516402,5.0
A1RS7TN8PF8DR5,0310318327,5.0
A1RS7TN8PF8DR5,0825443369,4.0
A1RS7TN8PF8DR5,0825426685,5.0
A1RS7TN8PF8DR5,0805443924,5.0
A1RS7TN8PF8DR5,0805443908,5.0
A1RS7TN8PF8DR5,031025745X,5.0
A1RS7TN8PF8DR5,0310236487,5.0
A1RS7TN8PF8DR5,0805443819,4.0
A1RS7TN8PF8DR5,059548512X,4.0
A1RS7TN8PF8DR5,0842350233,4.0
A1RS7TN8PF8DR5,0801065925,5.0
A1RS7TN8PF8DR5,1508512094,4.0
A1RS7TN8PF8DR5,0310255007,4.0
A26DGBREX7QV37,0899577040,5.0
A26DGBREX7QV37,0991270657,5.0
A2O88JQWCZIZ1J,1602903069,4.0
A2O88JQWCZIZ1J,0373817193,5.0
A2O88JQWCZIZ1J,1935600028,5.0
A2O88JQWCZIZ1J,031033845X,4.0
A2O88JQWCZIZ1J,151437109X,5.0
A2O88JQWCZIZ1J,1602606277,5.0
A2O88JQWCZIZ1J,0373445776,5.0
A2O88JQWCZIZ1J,0373486901,5.0
A2O88JQWCZIZ1J,0373446454,5.0
A2O88JQWCZIZ1J,0373446748,5.0
A2O88JQWCZIZ1J,0373446993,5.0
A2O88JQWCZIZ1J,0373447353,5.0
A2O88JQWCZIZ1J,0373447485,5.0
A2O88JQWCZIZ1J,1938388240,5.0
A2O88JQWCZIZ1J,0802405940,5.0
A2O88JQWCZIZ1J,0373446314,5.0
A2O88JQWCZIZ1J,0373447051,5.0
A2VNB5YWUKG85E,0446612774,4.0
A2VNB5YWUKG85E,1475030843,4.0
A2VNB5YWUKG85E,0802458815,5.0
A2VNB5YWUKG85E,0986363219,4.0
A2VNB5YWUKG85E,1941363032,4.0
A2VNB5YWUKG85E,147002151X,4.0
A2VNB5YWUKG85E,1475027605,4.0
A2VNB5YWUKG85E,1470113686,4.0
A2VNB5YWUKG85E,1981268030,5.0
A2VNB5YWUKG85E,1941363008,4.0
A2VNB5YWUKG85E,0803491433,4.0
A1BR5H0NQGF4IQ,0517415283,4.0
A1BR5H0NQGF4IQ,0152057684,4.0
A1P47M6WF5K6AX,0986602876,5.0
A1P47M6WF5K6AX,0805976043,4.0
A39NU0QMLPAEGV,1499737343,4.0
A39NU0QMLPAEGV,1558324380,5.0
A281MYMP32TXIA,0553345729,5.0
A281MYMP32TXIA,B001JKXTOY,5.0
A281MYMP32TXIA,0140180818,5.0
A281MYMP32TXIA,1879941104,5.0
A3KQ453QKRISUC,0738737607,5.0
A2JZPNFFO0UMQC,0983735093,5.0
A387PL3VEWMVEY,0849948274,4.0
A387PL3VEWMVEY,1414368747,5.0
A1U7GILVO73MH0,0465024696,5.0
A1U7GILVO73MH0,1300106425,4.0
A1U7GILVO73MH0,1408832399,5.0
A1U7GILVO73MH0,193413743X,5.0
A1U7GILVO73MH0,0307264785,5.0
AH9IOH347K5A2,1909394122,4.0
A2ZENIYI7ZNK27,1891267574,5.0
A1KDWDO38LMI68,0738721689,5.0
A1KDWDO38LMI68,0062009575,5.0
A2KYNC240NBE10,0749469951,5.0
A2KYNC240NBE10,0230768172,4.0
A2KYNC240NBE10,0307464970,5.0
A2KYNC240NBE10,1909979082,4.0
A2KYNC240NBE10,0552160962,5.0
A2KYNC240NBE10,080700040X,4.0
A2KYNC240NBE10,B00L6YJ686,4.0
A2KYNC240NBE10,1442367350,4.0
A2QZW9VFH0P7R0,1492168467,5.0
A2QZW9VFH0P7R0,1622662687,4.0
A2QZW9VFH0P7R0,0007466714,5.0
A2QZW9VFH0P7R0,0007466692,5.0
AQV77V3UO0RQA,1542049946,4.0
A1L6HRU8BKJUXM,0340953616,4.0
A1L6HRU8BKJUXM,1416585834,4.0
A2DXBWR8Y19Q7R,1598531026,5.0
A2FTLBUTKPUYYI,1469984202,5.0
A2FTLBUTKPUYYI,1494344548,5.0
A2FTLBUTKPUYYI,0984805346,5.0
AMLBI4UFU12Q8,1451295812,5.0
AMLBI4UFU12Q8,1583946063,5.0
AMLBI4UFU12Q8,1477156429,5.0
A35GSIOPQJTG8A,0316219363,4.0
A2MPT0903A0XFW,0142180823,4.0
A3F22J4UGV86DV,0321704452,4.0
A301OGC2YA8H0W,145646471X,5.0
A301OGC2YA8H0W,1481947141,5.0
A1RXLP8LJ715XW,1463506864,5.0
A1RXLP8LJ715XW,1925559076,5.0
A1RXLP8LJ715XW,1974362841,5.0
A2ACYR9NKICR8B,0325007446,4.0
A1O78JSZNA8ZX0,0312010443,5.0
A35RRKKVP232QP,145070350X,5.0
A35RRKKVP232QP,0008123209,5.0
AEKEXJ5CTAZT4,1482774062,5.0
AEKEXJ5CTAZT4,0307277674,5.0
AEKEXJ5CTAZT4,0615553028,5.0
AEKEXJ5CTAZT4,0062106074,5.0
AZ6C4GO4EBFZ9,0310708257,5.0
AZ6C4GO4EBFZ9,0312509510,5.0
AJZ16W1K6YV5Q,1455521108,5.0
AJZ16W1K6YV5Q,0062223895,5.0
AJZ16W1K6YV5Q,0373778589,5.0
AJZ16W1K6YV5Q,0425271374,5.0
A2P6X3XQQ8ZMW3,1450832407,5.0
A4GQJAX7MIEEW,0373777604,5.0
A4GQJAX7MIEEW,0778314340,4.0
A4GQJAX7MIEEW,0778316130,5.0
A4GQJAX7MIEEW,1936596148,4.0
A4GQJAX7MIEEW,1936596229,4.0
A4GQJAX7MIEEW,1936596342,4.0
A4GQJAX7MIEEW,0991179617,5.0
A22VDDXBP99A75,0803735820,5.0
A22VDDXBP99A75,0803734182,5.0
A22VDDXBP99A75,0803733399,5.0
A22VDDXBP99A75,1783932376,5.0
A2LELIAJC9K50G,0312867867,5.0
AKLDQ9XUOY27A,0984016066,5.0
AB3TF8HCR2V6G,0307245934,5.0
AB3TF8HCR2V6G,0544252306,5.0
AO2GIF3MPL8JM,0823076040,5.0
A2GVV1U38PG5K,0615481965,4.0
A16YCK8EVQ0ZPK,0758266863,5.0
A16YCK8EVQ0ZPK,0446301582,5.0
AOBC5B5YTU7JB,0441751601,5.0
A3T56SETA23VAT,0385753896,4.0
A3TL29UNM9X2RY,1569708274,4.0
A3TL29UNM9X2RY,153342974X,5.0
A3TL29UNM9X2RY,1537776517,5.0
A29S5XC2KL4ZA0,0983443408,5.0
A29S5XC2KL4ZA0,0981353339,5.0
A13ZZ0H8Z1TX7K,0761375260,5.0
A13ZZ0H8Z1TX7K,0758219288,5.0
A238D4DE0G69FI,0968327303,5.0
A238D4DE0G69FI,1732277605,5.0
A1CQWO0I5K9V6W,B0091YHGPI,5.0
A1CQWO0I5K9V6W,0966391500,5.0
A1CQWO0I5K9V6W,1786063778,4.0
A1TSL7HJWOEKDX,0692505253,5.0
A3LALPOSXFQ7BU,1615725954,4.0
A35JF1Z5XT7MA3,1482069822,5.0
A35JF1Z5XT7MA3,1494407752,5.0
A35JF1Z5XT7MA3,1499290942,5.0
A35JF1Z5XT7MA3,1516967267,5.0
A1X888LWVA337J,1932993886,4.0
A1X888LWVA337J,B009YWLQS0,5.0
A1X062W91976D2,0981491456,4.0
A1MUVFYJVFRH85,1591564522,5.0
A1MUVFYJVFRH85,0990675734,5.0
A2227KA3DAIPRZ,1556431775,5.0
A2227KA3DAIPRZ,1577667301,5.0
AU8W9QLC4XCJH,1939286026,5.0
AU8W9QLC4XCJH,1466434139,5.0
AU8W9QLC4XCJH,1481136194,5.0
AU8W9QLC4XCJH,1467920657,5.0
AU8W9QLC4XCJH,1470173328,5.0
AU8W9QLC4XCJH,1479119059,5.0
AU8W9QLC4XCJH,1483945154,5.0
AU8W9QLC4XCJH,1482676230,5.0
AU8W9QLC4XCJH,0615867774,5.0
A2G0GSCAY4GKPW,0385507771,5.0
A3VUVI097YEERF,0989268845,5.0
A3VUVI097YEERF,0983745404,5.0
A3VUVI097YEERF,B007BJ9JH8,5.0
A3VUVI097YEERF,B00C44TCMC,5.0
A1W7F0WR7ZNBBD,1105296946,5.0
A1W7F0WR7ZNBBD,0140194614,5.0
A3786E3MTSV8JK,1423103009,5.0
AGXYYIVY3T8YO,0996790659,5.0
AGXYYIVY3T8YO,0996790667,5.0
AGXYYIVY3T8YO,0996790691,5.0
A32PO9E2AVL8I9,1416505210,4.0
A32PO9E2AVL8I9,1600474969,4.0
A32PO9E2AVL8I9,1611735270,5.0
A26AL02F1C6SPI,1514122405,5.0
A26AL02F1C6SPI,1508893225,5.0
A26AL02F1C6SPI,1519397232,5.0
A26AL02F1C6SPI,B017WDMHYO,5.0
A26AL02F1C6SPI,0615745725,5.0
AIDQ28SZTJAR3,0829766847,5.0
AIDQ28SZTJAR3,1449741339,5.0
AIDQ28SZTJAR3,0062554468,5.0
AIDQ28SZTJAR3,1683059328,4.0
AIDQ28SZTJAR3,1683681622,4.0
AIDQ28SZTJAR3,1683681258,4.0
AIDQ28SZTJAR3,1683059336,4.0
AIDQ28SZTJAR3,1683681320,4.0
AIDQ28SZTJAR3,0842328092,4.0
AIDQ28SZTJAR3,1595547932,4.0
AIDQ28SZTJAR3,194500682X,5.0
A1GYORCLV3OQKS,0830814388,5.0
A1GYORCLV3OQKS,1601780656,5.0
A1GYORCLV3OQKS,160178192X,5.0
A1GYORCLV3OQKS,1573833398,5.0
A24FMYWPYOVYBE,146641300X,5.0
A2RTV2PEHL2RAP,1475043805,5.0
A2RTV2PEHL2RAP,1477829296,5.0
A3FUUOSNXQJQPJ,1451629303,5.0
A1W1SU3LFYMTRA,097545952X,5.0
A1W1SU3LFYMTRA,0975459538,5.0
A1W1SU3LFYMTRA,0975459546,4.0
A369QBIJ4QIWT9,1463610696,5.0
A369QBIJ4QIWT9,1463569343,5.0
A369QBIJ4QIWT9,0345533666,5.0
A2L9EFEX4JCZLW,0991387805,5.0
A2L9EFEX4JCZLW,0991387821,5.0
A2L9EFEX4JCZLW,0985274018,5.0
A3FANIOU3X22MG,0982220642,4.0
A3FANIOU3X22MG,1936393204,4.0
A3FANIOU3X22MG,1936393417,5.0
A1O2YUDX1PWOAP,162994419X,4.0
A2U14MUZ9PYQT8,1886969337,4.0
AHTNAAODLVM14,0399255141,5.0
AHTNAAODLVM14,1943053006,5.0
AHTNAAODLVM14,1466408715,5.0
AX9CU2JOYR5NY,0061905895,4.0
AX9CU2JOYR5NY,0373705905,4.0
AX9CU2JOYR5NY,1680583050,4.0
A21Y8WGHUMXGY0,1590792866,5.0
A11D1Z3PK6SDWG,0553382403,5.0
A11D1Z3PK6SDWG,1405108487,4.0
A11D1Z3PK6SDWG,0385677006,5.0
A11D1Z3PK6SDWG,0553352695,4.0
A11D1Z3PK6SDWG,0385480180,5.0
A11D1Z3PK6SDWG,1570625158,5.0
AQK0YLDQ1GDRP,0595162274,5.0
AD0L24MBRF9NC,0006172768,5.0
AD0L24MBRF9NC,0062021354,5.0
AD0L24MBRF9NC,0062019430,5.0
AD0L24MBRF9NC,0062021338,4.0
AD0L24MBRF9NC,0425206416,4.0
A2GKVV5JF994WU,054774501X,5.0
A2GKVV5JF994WU,1455504742,5.0
A2GKVV5JF994WU,0615377130,5.0
A2GKVV5JF994WU,0988185105,4.0
A2GKVV5JF994WU,148125720X,4.0
A2GKVV5JF994WU,0972707778,5.0
A2GKVV5JF994WU,0991154193,5.0
A2GKVV5JF994WU,1481035657,5.0
A2GKVV5JF994WU,146995575X,5.0
A2GKVV5JF994WU,1466400056,5.0
A2GKVV5JF994WU,1493112732,5.0
A2GKVV5JF994WU,1484813685,5.0
A2GKVV5JF994WU,B00HWFUS30,5.0
A2GKVV5JF994WU,B00BGTT9VU,5.0
A16GUWM2MMHFT1,1612177638,4.0
A16GUWM2MMHFT1,1475200641,4.0
A16GUWM2MMHFT1,1622660285,4.0
A16GUWM2MMHFT1,0989451216,4.0
A16GUWM2MMHFT1,0345527046,4.0
A16GUWM2MMHFT1,0345527011,4.0
A16GUWM2MMHFT1,1629290203,4.0
A16GUWM2MMHFT1,0062121804,4.0
A16GUWM2MMHFT1,1478375043,4.0
A16GUWM2MMHFT1,1494414546,5.0
A16GUWM2MMHFT1,0062299018,4.0
A16GUWM2MMHFT1,0062299034,4.0
A16GUWM2MMHFT1,0062299069,4.0
A16GUWM2MMHFT1,1482632462,4.0
A16GUWM2MMHFT1,1612178677,4.0
A16GUWM2MMHFT1,1939769507,4.0
A16GUWM2MMHFT1,1482619954,4.0
A16GUWM2MMHFT1,0989202739,4.0
A16GUWM2MMHFT1,0990961206,4.0
A16GUWM2MMHFT1,1493670417,5.0
A16GUWM2MMHFT1,1628368667,4.0
A234YLAS2MYYWA,1484029704,5.0
A234YLAS2MYYWA,0984418113,5.0
A234YLAS2MYYWA,0020088221,5.0
A234YLAS2MYYWA,0060113413,5.0
A234YLAS2MYYWA,1519477112,5.0
A234YLAS2MYYWA,1872119492,5.0
A1IZLXJI4Q0C1N,0615658199,5.0
A1IZLXJI4Q0C1N,0199988714,5.0
A2C76ZG89XBZIZ,0809153599,5.0
A2C76ZG89XBZIZ,193595377X,4.0
A2C76ZG89XBZIZ,1617290556,5.0
A1XJR8T715CSE1,1629147354,5.0
AOC95JP5DZ4NB,0898793475,4.0
AOC95JP5DZ4NB,0963136674,5.0
A3VFK18PGSSLQG,1118121988,5.0
A2EZEGDD04OIZQ,1511660643,5.0
AM8JDQV9SJ9JL,147911698X,5.0
AM8JDQV9SJ9JL,0991379667,5.0
AMX8DNNZFM9HG,0006280544,5.0
A3B71EI4EDUGZZ,1475913052,5.0
A3B71EI4EDUGZZ,1425776590,5.0
A1GFAUO1VPHBQ7,0312393261,4.0
A1GFAUO1VPHBQ7,0425269841,5.0
A1GFAUO1VPHBQ7,1475158378,5.0
A1GFAUO1VPHBQ7,1480503002,4.0
A1GFAUO1VPHBQ7,1523659084,5.0
A1GFAUO1VPHBQ7,0998538191,5.0
