user_id,item_id,rating
A3RD0HVLHDAOF3,031264065X,5.0
A3RD0HVLHDAOF3,1615814140,5.0
A3RD0HVLHDAOF3,0312376987,5.0
A3RD0HVLHDAOF3,1400115698,5.0
A3R0IDVGLX239D,0671047337,5.0
A1HJ89DYPJHBYW,0553590871,4.0
A1HJ89DYPJHBYW,0316098094,5.0
A1HJ89DYPJHBYW,0441017630,4.0
A1HJ89DYPJHBYW,0143111620,5.0
A1HJ89DYPJHBYW,0425057739,5.0
A1HJ89DYPJHBYW,B0006AX5T2,5.0
A1HJ89DYPJHBYW,0234778946,5.0
A1HJ89DYPJHBYW,0345013891,5.0
A1HJ89DYPJHBYW,0345281950,5.0
A1HJ89DYPJHBYW,0345330129,5.0
A1HJ89DYPJHBYW,076531312X,4.0
A1HJ89DYPJHBYW,0316176192,5.0
A2E8VEBHV4I50E,1604695463,5.0
A2E8VEBHV4I50E,1340822407,5.0
A2E8VEBHV4I50E,0751509493,5.0
A2J026174W7D3J,0143068652,5.0
A2J026174W7D3J,B00CC0O50W,5.0
A2J026174W7D3J,0061583251,5.0
A2J026174W7D3J,0143126350,5.0
A2J026174W7D3J,047055472X,5.0
A2J026174W7D3J,0312267738,5.0
A2J026174W7D3J,013288884X,5.0
A3LUFIIY3QD8GT,0310320321,5.0
A3LUFIIY3QD8GT,0805447237,4.0
A3LUFIIY3QD8GT,1400202434,5.0
AY9JTZQQNWV3W,0373402376,5.0
AY9JTZQQNWV3W,148128858X,4.0
AY9JTZQQNWV3W,1250030730,5.0
AY9JTZQQNWV3W,0425275906,5.0
AY9JTZQQNWV3W,1976029880,5.0
AY9JTZQQNWV3W,0345496256,5.0
AY9JTZQQNWV3W,1772233080,5.0
AY9JTZQQNWV3W,1589804813,5.0
AY9JTZQQNWV3W,0976603098,5.0
AY9JTZQQNWV3W,0312602766,5.0
A4EYI2L58EGKY,044653224X,5.0
A29VABY4Q9TQ9B,0306824396,5.0
A24WD5HMM2H9TJ,1593078137,5.0
A24WD5HMM2H9TJ,075640911X,4.0
A24WD5HMM2H9TJ,0756414148,5.0
A24WD5HMM2H9TJ,0330347764,5.0
A24WD5HMM2H9TJ,0316076392,4.0
A24WD5HMM2H9TJ,0804179034,5.0
A3NJ04FVUNHJL8,0876519753,5.0
A3NJ04FVUNHJL8,0976579731,4.0
A3NJ04FVUNHJL8,B0013FVDWK,4.0
A3NJ04FVUNHJL8,0595415490,4.0
A3NJ04FVUNHJL8,0786458976,5.0
A3EOHTNR080HGO,1453728406,4.0
A24ZEPZYY4D3VO,098596121X,4.0
A39REKWXSL6ZTA,1475278837,5.0
A39REKWXSL6ZTA,1477530193,5.0
A39REKWXSL6ZTA,1507600313,5.0
A39REKWXSL6ZTA,0692326227,5.0
A39REKWXSL6ZTA,1442485256,5.0
A39REKWXSL6ZTA,0062273248,5.0
A39REKWXSL6ZTA,1416978941,5.0
A39REKWXSL6ZTA,141697895X,5.0
A39REKWXSL6ZTA,0615374778,5.0
A39REKWXSL6ZTA,099155342X,5.0
A39REKWXSL6ZTA,1475185804,5.0
A20L2MBDMHPJ9O,0811809366,5.0
A20L2MBDMHPJ9O,1847377971,5.0
A3UPKR1AJEHBYR,0312383118,5.0
A3UPKR1AJEHBYR,0143118587,5.0
A1YFNRLTZJFQZK,1401906206,5.0
A1YFNRLTZJFQZK,0615650139,4.0
A1YFNRLTZJFQZK,0226595153,5.0
A1YFNRLTZJFQZK,1630414379,5.0
A1YFNRLTZJFQZK,0451216407,5.0
A1YFNRLTZJFQZK,1477817506,5.0
A1YFNRLTZJFQZK,1976443490,5.0
A1YFNRLTZJFQZK,0380785315,4.0
A1YFNRLTZJFQZK,1885975007,5.0
A1YFNRLTZJFQZK,0330311735,5.0
A1YFNRLTZJFQZK,0989638219,5.0
A1YFNRLTZJFQZK,1463763743,5.0
A22X65JQLSX6TL,0721688632,5.0
A22X65JQLSX6TL,1437704255,5.0
A22X65JQLSX6TL,1416025669,5.0
A22X65JQLSX6TL,1437713572,4.0
A3KCAF6OOZ8G3J,0544320832,5.0
A1K1ADADBU7Y0B,0984415025,5.0
A1K1ADADBU7Y0B,0615503020,5.0
A1K1ADADBU7Y0B,0743277619,5.0
A3LC6TX1ZO6D7M,0786888458,4.0
A3LC6TX1ZO6D7M,0141039280,5.0
A2DHNR0APTMS28,0310286034,5.0
A2DHNR0APTMS28,0802450296,4.0
ACAGFNQ84PTR0,1530444098,5.0
ACAGFNQ84PTR0,0745328814,5.0
A1B4ZJ9GS1YUXN,1596680296,5.0
A1B4ZJ9GS1YUXN,1592173934,5.0
A1ENQPRSYVRATU,1416209174,5.0
A1ENQPRSYVRATU,1439235767,5.0
A1ENQPRSYVRATU,098278113X,5.0
A1ENQPRSYVRATU,1495411796,5.0
A12QRGWL3D0TZZ,1434768651,5.0
A12QRGWL3D0TZZ,0781405904,5.0
A12QRGWL3D0TZZ,0966665732,5.0
A16UP5M4UQK7UR,1608994031,5.0
A16UP5M4UQK7UR,0825443407,5.0
A16UP5M4UQK7UR,0830840419,5.0
A16UP5M4UQK7UR,0825443040,5.0
A16UP5M4UQK7UR,1433686201,5.0
A2GUCR5479TLEA,0552152900,5.0
A2GUCR5479TLEA,0679428836,4.0
A2GUCR5479TLEA,0785131175,5.0
A2GUCR5479TLEA,0345028902,5.0
A2GUCR5479TLEA,0802847749,5.0
A2GUCR5479TLEA,0985480742,5.0
A2GUCR5479TLEA,1609261089,4.0
A2GUCR5479TLEA,0275952185,4.0
A2GUCR5479TLEA,037570714X,5.0
A2GUCR5479TLEA,0886777984,5.0
A2GUCR5479TLEA,0886774446,5.0
A2GUCR5479TLEA,0890967504,4.0
A2GUCR5479TLEA,0312109407,5.0
A2GUCR5479TLEA,0060508205,4.0
A2GUCR5479TLEA,185780371X,5.0
A2GUCR5479TLEA,185780287X,5.0
A2GUCR5479TLEA,1587153823,5.0
A2GUCR5479TLEA,0802866948,5.0
A2GUCR5479TLEA,0800604962,5.0
A2GUCR5479TLEA,B0007EJW7G,5.0
A2GUCR5479TLEA,1456734911,4.0
A15NPGDJMXFRX9,1450026540,5.0
A15NPGDJMXFRX9,0983406006,5.0
A2N9KX7WBSDCJW,1591843324,5.0
A2N9KX7WBSDCJW,1593157061,5.0
ABV683PXNLSVI,160318208X,5.0
ABV683PXNLSVI,0140254226,5.0
ABV683PXNLSVI,1423820169,5.0
ABV683PXNLSVI,0743224426,5.0
AFYVGS15YJK9G,1400206464,5.0
AFYVGS15YJK9G,0764207962,5.0
AFYVGS15YJK9G,0764207970,5.0
AFYVGS15YJK9G,1595549153,4.0
AFYVGS15YJK9G,0307730670,5.0
AFYVGS15YJK9G,0764209175,4.0
AFYVGS15YJK9G,076420498X,5.0
AFYVGS15YJK9G,0764208985,5.0
AFYVGS15YJK9G,0764211188,5.0
AFYVGS15YJK9G,0764208993,4.0
A2HG7GNP1GEZRY,1416918752,5.0
A2HG7GNP1GEZRY,1416918760,5.0
A2HG7GNP1GEZRY,0007314361,4.0
A2HG7GNP1GEZRY,0316027413,5.0
A2HG7GNP1GEZRY,0061214671,4.0
A2HG7GNP1GEZRY,0061976253,4.0
A25S4Q7KSTEW02,0631216154,5.0
A25S4Q7KSTEW02,1846688922,5.0
A25S4Q7KSTEW02,0374191891,5.0
A25S4Q7KSTEW02,0340820462,5.0
A1O8SXA4GE0RIR,1877809195,5.0
A1O8SXA4GE0RIR,B006ICYYFG,5.0
A1O8SXA4GE0RIR,1440542740,5.0
A1O8SXA4GE0RIR,1440560811,5.0
A1Y9W7I2OVH97J,1434389308,4.0
A1Y9W7I2OVH97J,0340957476,5.0
A30JZCMRA5UA1T,0061852376,5.0
A30JZCMRA5UA1T,0062089722,5.0
A30JZCMRA5UA1T,0062204424,5.0
A30JZCMRA5UA1T,0062292358,5.0
A30JZCMRA5UA1T,0062204475,5.0
A30JZCMRA5UA1T,0062204505,5.0
A30JZCMRA5UA1T,0062204548,5.0
A30JZCMRA5UA1T,0062337726,5.0
A30JZCMRA5UA1T,0062422227,5.0
A30JZCMRA5UA1T,0062337777,5.0
A30JZCMRA5UA1T,1400073979,5.0
A30JZCMRA5UA1T,0307939286,5.0
A30JZCMRA5UA1T,1634099508,5.0
A3QVJHA6LLAN6M,0785111476,4.0
A3QVJHA6LLAN6M,1401214649,5.0
A1ZZEILJXPFKIG,1610660048,4.0
A1ZZEILJXPFKIG,0982220642,5.0
A2OO5DE4UMT0BN,1561486086,5.0
A2OO5DE4UMT0BN,0553386662,4.0
A2PKIGVC7DS4W4,0759699011,5.0
A2PKIGVC7DS4W4,1601620624,5.0
A2PKIGVC7DS4W4,160162428X,5.0
A2PKIGVC7DS4W4,1601622465,5.0
A2PKIGVC7DS4W4,1601623305,5.0
A2PKIGVC7DS4W4,0615406971,5.0
A2PKIGVC7DS4W4,0615377416,4.0
A2PKIGVC7DS4W4,1601628838,5.0
A2PKIGVC7DS4W4,0977938727,5.0
A2PKIGVC7DS4W4,1453621261,4.0
A2PKIGVC7DS4W4,0981474896,4.0
A2PKIGVC7DS4W4,1601621434,5.0
A2PKIGVC7DS4W4,1601622058,5.0
A2PKIGVC7DS4W4,1934230758,4.0
A2PKIGVC7DS4W4,098326631X,5.0
A2PKIGVC7DS4W4,1607433648,5.0
A2PKIGVC7DS4W4,B004TXQH60,5.0
A2PKIGVC7DS4W4,0548023433,4.0
A2PKIGVC7DS4W4,0979975786,5.0
A2PKIGVC7DS4W4,1553655850,5.0
A2PKIGVC7DS4W4,0615390307,5.0
A2PKIGVC7DS4W4,096291620X,5.0
A5QW0AEFU0XEE,1930074212,5.0
A5QW0AEFU0XEE,0679640177,5.0
A5QW0AEFU0XEE,0393030016,4.0
A5QW0AEFU0XEE,0465018475,5.0
A9Q3L31QWJB48,0230114237,4.0
A9Q3L31QWJB48,1939473209,4.0
A9Q3L31QWJB48,0071592407,5.0
A9Q3L31QWJB48,0062010964,5.0
A9Q3L31QWJB48,B0006BNSWA,5.0
A3PPUOL70F282P,143023153X,5.0
A3PPUOL70F282P,1783552387,5.0
A3PPUOL70F282P,1601459920,5.0
A1GNW471NV5UMW,0395294622,4.0
A1GNW471NV5UMW,1469984202,5.0
A1GNW471NV5UMW,0395137195,5.0
A1GNW471NV5UMW,0745949967,4.0
A1GNW471NV5UMW,0192719580,5.0
A1GNW471NV5UMW,0099740915,5.0
A1GNW471NV5UMW,0761454039,5.0
A1GNW471NV5UMW,0806613106,5.0
A1GNW471NV5UMW,1857925831,5.0
A1GNW471NV5UMW,0786950994,4.0
A1VIUSRE59CVN4,0786408502,5.0
A1VIUSRE59CVN4,0878391223,5.0
A1VIUSRE59CVN4,0816667691,5.0
A1RGTSCQI1MHF2,1594484872,5.0
A1RGTSCQI1MHF2,098826546X,4.0
A1RGTSCQI1MHF2,0226561585,5.0
A1RGTSCQI1MHF2,0690003552,4.0
A3S0FRVXB6QKW7,1582974896,5.0
A3S0FRVXB6QKW7,0306815400,5.0
A200VIZ908IAC2,0743582055,5.0
A200VIZ908IAC2,0812975502,4.0
A200VIZ908IAC2,031613399X,5.0
A200VIZ908IAC2,0316133973,4.0
A200VIZ908IAC2,045146107X,4.0
A3UKA983U12Y9W,1432829912,5.0
A3UKA983U12Y9W,0062069047,5.0
A2NJBNJBHNGHHP,0451155963,5.0
A2NJBNJBHNGHHP,0880800038,5.0
A2NJBNJBHNGHHP,006018308X,5.0
A1I44HRUUHYYH7,1515326918,5.0
A1I44HRUUHYYH7,1983427454,5.0
A1I44HRUUHYYH7,0615382401,5.0
AUTFUTI5AH8GS,0811874540,5.0
AUTFUTI5AH8GS,1607746719,5.0
AEHTEXSGUSTW0,1603580557,5.0
A2OZPM91NXWMX3,160433262X,5.0
AWA88F5TOX8VL,0865621683,4.0
AWA88F5TOX8VL,1606903373,5.0
AWA88F5TOX8VL,159291165X,4.0
AWA88F5TOX8VL,1592911439,4.0
AWA88F5TOX8VL,1606904329,5.0
AWA88F5TOX8VL,1467530913,5.0
AWA88F5TOX8VL,1939683475,5.0
AWA88F5TOX8VL,1903254396,5.0
AWA88F5TOX8VL,1849389942,5.0
AWA88F5TOX8VL,081087654X,5.0
A3TOPE1KPGXPV8,0486260577,5.0
A3TOPE1KPGXPV8,1632157160,5.0
A141KSSX2BCKUI,0756667526,5.0
A141KSSX2BCKUI,0060198133,4.0
AV2YQN6ZHD5E7,1502333287,5.0
AV2YQN6ZHD5E7,0979492955,5.0
A3C0VQSHVDKEFL,0373775431,5.0
A3C0VQSHVDKEFL,1609283023,5.0
A3C0VQSHVDKEFL,0446510297,5.0
A3C0VQSHVDKEFL,0263906744,5.0
A3C0VQSHVDKEFL,1420108689,5.0
A3MKEIRB9TJ0WJ,193518220X,4.0
A3MKEIRB9TJ0WJ,0300224087,5.0
A3MKEIRB9TJ0WJ,8494369148,5.0
A3MKEIRB9TJ0WJ,0470497025,4.0
A3MKEIRB9TJ0WJ,1557385270,4.0
A1TU904JG5QQNY,1593933754,5.0
A1TU904JG5QQNY,0981989497,4.0
A1TU904JG5QQNY,1563899701,5.0
A1TU904JG5QQNY,1401231462,5.0
A1TU904JG5QQNY,1604945222,4.0
A1TU904JG5QQNY,1604946326,5.0
A1TU904JG5QQNY,1604947713,4.0
A1TU904JG5QQNY,162787030X,4.0
A1TU904JG5QQNY,0981989454,5.0
A1X1RZ4TN4RN75,1452111758,4.0
A1X1RZ4TN4RN75,0811869997,5.0
A1QE2MDL3EMC0X,1593072287,5.0
A1QE2MDL3EMC0X,0930289218,5.0
A1QE2MDL3EMC0X,0785163565,5.0
A1QE2MDL3EMC0X,0802135633,5.0
A1QE2MDL3EMC0X,0802135625,5.0
A1QE2MDL3EMC0X,0246138394,5.0
A1QE2MDL3EMC0X,0802134246,5.0
A1QE2MDL3EMC0X,0785152385,5.0
A1QE2MDL3EMC0X,0785152407,5.0
A23FCXOV7O8F2M,0989880516,5.0
A2CKCF1UMSEI8U,1503943372,5.0
A2CKCF1UMSEI8U,080211928X,5.0
AYGPCFNY34NN9,1885975007,5.0
A4D1F2F950TWN,0981239692,4.0
A1Y3H3FF08ZTSB,007162161X,5.0
A1Y3H3FF08ZTSB,0307590577,4.0
A1DM8B8LXIU0WP,110461281X,5.0
A1DM8B8LXIU0WP,0300140010,5.0
A1N11S7TNARTJK,1449560822,5.0
A1N11S7TNARTJK,1508858551,5.0
A1N11S7TNARTJK,0373210183,5.0
A1N5ZIP3YFOCQU,0140622217,5.0
A1N5ZIP3YFOCQU,0345427637,5.0
A1N5ZIP3YFOCQU,0140434968,5.0
A2AESKIBWL090K,0440211077,5.0
A2AESKIBWL090K,0380755289,4.0
A2AESKIBWL090K,0380820552,4.0
A2AESKIBWL090K,0380820560,4.0
A2AESKIBWL090K,0743485025,4.0
A2AESKIBWL090K,0743485033,4.0
A2AESKIBWL090K,1416531394,4.0
A2AESKIBWL090K,0451406125,4.0
A2AESKIBWL090K,0451405072,5.0
A2AESKIBWL090K,0451405218,4.0
A2AESKIBWL090K,0451407040,4.0
A2AESKIBWL090K,0451404386,5.0
A2AESKIBWL090K,045123944X,5.0
A2AESKIBWL090K,0451240022,5.0
A2AESKIBWL090K,0451465695,4.0
A2AESKIBWL090K,0553586106,5.0
A2AESKIBWL090K,0553586114,5.0
A2AESKIBWL090K,0440242614,5.0
A2AESKIBWL090K,0440242606,5.0
A2AESKIBWL090K,0440242789,5.0
A2AESKIBWL090K,0440242797,5.0
A2AESKIBWL090K,044024384X,5.0
A2AESKIBWL090K,055329430X,5.0
A2AESKIBWL090K,0553295748,4.0
A2AESKIBWL090K,0553295756,4.0
A2AESKIBWL090K,0553296787,4.0
A2AESKIBWL090K,0553295764,5.0
A10R62ZWF6MHLE,0935457461,5.0
A10R62ZWF6MHLE,0931464188,5.0
A1KHODUTKH4FBR,0738747971,5.0
A2LTTBTDZAHHHS,161795375X,4.0
A2LTTBTDZAHHHS,1401688357,4.0
A2LTTBTDZAHHHS,0615931634,4.0
A2LTTBTDZAHHHS,0764206230,4.0
A2LTTBTDZAHHHS,061586533X,4.0
A2LTTBTDZAHHHS,1414375573,4.0
A2LTTBTDZAHHHS,1462113966,5.0
A3FYS8Z6TGF1TO,0380708841,5.0
A3FYS8Z6TGF1TO,0896084744,5.0
A364L1UBI1ANR1,1593594674,4.0
A364L1UBI1ANR1,0486652424,5.0
A6S4OXYF78V3V,0201409275,5.0
A6S4OXYF78V3V,0804842523,5.0
A6S4OXYF78V3V,0060173939,5.0
A6S4OXYF78V3V,0312330340,5.0
A6S4OXYF78V3V,1741793351,5.0
A6S4OXYF78V3V,174179918X,5.0
A1M9A8X6ZVU3JG,1609619110,5.0
A1M9A8X6ZVU3JG,1585428000,5.0
A1M9A8X6ZVU3JG,014133925X,5.0
A1V0PBU0BCYEWY,0061779776,5.0
A1V0PBU0BCYEWY,1937758400,4.0
A1V0PBU0BCYEWY,0955984556,4.0
A1V0PBU0BCYEWY,1499709641,5.0
A1V0PBU0BCYEWY,1477659188,4.0
A1V0PBU0BCYEWY,1502357593,5.0
A1V0PBU0BCYEWY,162253056X,4.0
A1V0PBU0BCYEWY,0981648401,5.0
A18LQUANI2G7KP,0142429104,5.0
A18LQUANI2G7KP,1590206436,5.0
A1MZLP9HHLKV6L,0425242021,4.0
A1MZLP9HHLKV6L,006008460X,5.0
AEFVZL02M6ULT,0805092994,5.0
A1AYBAPVUWTBYE,1559639679,5.0
A3S9F0PTIUZ2BK,1453896473,5.0
A3S9F0PTIUZ2BK,0028612922,5.0
A3P0BBYPQLEFCQ,0996649727,4.0
A3P0BBYPQLEFCQ,0345533666,4.0
A3P0BBYPQLEFCQ,1492291560,4.0
A3P0BBYPQLEFCQ,1785770527,4.0
A3P0BBYPQLEFCQ,0307395065,4.0
A3P0BBYPQLEFCQ,0307941515,5.0
A3P0BBYPQLEFCQ,0996548823,4.0
A3G7R1TBNI8WZI,140221085X,4.0
A3G7R1TBNI8WZI,0062020498,5.0
A1BSAC1SNS7GX9,963445075X,5.0
A1BSAC1SNS7GX9,B0006WN6I0,5.0
A1BSAC1SNS7GX9,9171651268,5.0
A1BSAC1SNS7GX9,9616726056,5.0
A1BSAC1SNS7GX9,9633618134,5.0
A1BSAC1SNS7GX9,B004V3BDT4,5.0
A1BSAC1SNS7GX9,963558122X,5.0
A1BSAC1SNS7GX9,9633004152,5.0
A1BSAC1SNS7GX9,B002DFY0JW,5.0
A1BSAC1SNS7GX9,9635581025,5.0
A1BSAC1SNS7GX9,9633007658,5.0
A1BSAC1SNS7GX9,9635581351,5.0
A1BSAC1SNS7GX9,9635581386,5.0
A1BSAC1SNS7GX9,963558136X,5.0
A1BSAC1SNS7GX9,B002CBYHT0,5.0
A1BSAC1SNS7GX9,9638712716,5.0
A1BSAC1SNS7GX9,B0015QV2SM,5.0
A2EMOVZSGR4N0O,0385316917,5.0
A3A6JUCTNPEKDV,1582460655,5.0
A3A6JUCTNPEKDV,0312559127,5.0
A3A6JUCTNPEKDV,0757002773,4.0
A3A6JUCTNPEKDV,0757003028,5.0
A3A6JUCTNPEKDV,031267659X,5.0
A3A6JUCTNPEKDV,0312342535,5.0
A3A6JUCTNPEKDV,0425247880,4.0
A3A6JUCTNPEKDV,0727862863,5.0
A3A6JUCTNPEKDV,0727861328,5.0
A3A6JUCTNPEKDV,1558198873,5.0
A3A6JUCTNPEKDV,1250007518,5.0
A3A6JUCTNPEKDV,1250028779,5.0
A3A6JUCTNPEKDV,0981319874,4.0
A3A6JUCTNPEKDV,0062262319,5.0
A3A6JUCTNPEKDV,0970971508,5.0
A3A6JUCTNPEKDV,0380794497,4.0
A3A6JUCTNPEKDV,0765317176,5.0
A1RY9L34H1TICX,0471469335,5.0
A3PIN7UPJPHV3Y,1599793784,5.0
A3PIN7UPJPHV3Y,1599790688,5.0
A3PIN7UPJPHV3Y,1599794659,5.0
A3PIN7UPJPHV3Y,159979067X,5.0
A3PIN7UPJPHV3Y,0800793870,5.0
A149CTUSXZAH8I,1521895872,5.0
A149CTUSXZAH8I,0761563679,5.0
A149CTUSXZAH8I,0684843749,5.0
A1GGIF7SYYDT1N,1559391022,5.0
A1GGIF7SYYDT1N,8170304016,5.0
A1Q0QXJOGWBYVV,1451621388,5.0
A1Q0QXJOGWBYVV,0692723382,5.0
A1Q0QXJOGWBYVV,154642458X,5.0
A2HM2C0FNAFU1T,0070380457,5.0
A1K93MNBN1YVY7,8131903249,5.0
A1L1Z94T5DPYW,0914153056,5.0
A2AE8334U4TLHZ,1408704617,5.0
A2AE8334U4TLHZ,0007290802,5.0
A2AE8334U4TLHZ,1482552442,5.0
A2AE8334U4TLHZ,0143125842,5.0
A2AE8334U4TLHZ,1452876134,5.0
A2AE8334U4TLHZ,0552778478,5.0
A2GCJUF2754L9D,B004U346AI,5.0
A1SXO5FA0DJBLI,0996512136,4.0
A1SXO5FA0DJBLI,1620151294,5.0
A1SXO5FA0DJBLI,1620151596,5.0
A1SXO5FA0DJBLI,1452824088,5.0
A1SXO5FA0DJBLI,1484861892,5.0
A1SXO5FA0DJBLI,1500352268,4.0
A3PXNJ58IK0YBX,1571741232,5.0
A3PXNJ58IK0YBX,0922356017,5.0
A3PXNJ58IK0YBX,0634046632,5.0
A3PXNJ58IK0YBX,1475192037,5.0
A3PXNJ58IK0YBX,1931747261,5.0
A209R68OP9TLJW,1555914128,4.0
A209R68OP9TLJW,155591103X,4.0
A6TYE3CV9FYCM,0736938710,5.0
A6TYE3CV9FYCM,0983680825,5.0
A1BSGVWFHYIYBH,0451213912,5.0
A1BSGVWFHYIYBH,1461075858,5.0
A1BSGVWFHYIYBH,1466425180,5.0
A1BSGVWFHYIYBH,145657910X,5.0
A2M9HFORFR0UTI,0768408903,5.0
A2M9HFORFR0UTI,0911038299,5.0
A2M9HFORFR0UTI,093795814X,5.0
A2M9HFORFR0UTI,0140290060,5.0
A2M9HFORFR0UTI,0882709690,4.0
A2M9HFORFR0UTI,0758906315,5.0
A2M9HFORFR0UTI,0030565073,5.0
A2M9HFORFR0UTI,0452265339,5.0
A271FTW94LBBG1,0520270312,5.0
A271FTW94LBBG1,1595584951,5.0
AAS9Y9AQP3W8C,0575090413,5.0
A1RS7TN8PF8DR5,0825443342,4.0
A1RS7TN8PF8DR5,0310330076,5.0
A1RS7TN8PF8DR5,0764428659,4.0
A1RS7TN8PF8DR5,0857210181,4.0
A1RS7TN8PF8DR5,157673787X,5.0
A1RS7TN8PF8DR5,0310283051,5.0
A1RS7TN8PF8DR5,0825439108,5.0
A1RS7TN8PF8DR5,0857210238,4.0
A1RS7TN8PF8DR5,1418532355,4.0
A1RS7TN8PF8DR5,0787996831,4.0
A1RS7TN8PF8DR5,0825442699,5.0
A1RS7TN8PF8DR5,0470627816,5.0
A1RS7TN8PF8DR5,0825441927,4.0
A1RS7TN8PF8DR5,1591454840,5.0
A1RS7TN8PF8DR5,0470891297,5.0
A26DGBREX7QV37,1891375679,5.0
A26DGBREX7QV37,0899579973,5.0
A26DGBREX7QV37,0099528533,5.0
A26DGBREX7QV37,9382025170,5.0
A2O88JQWCZIZ1J,1941103502,5.0
A2O88JQWCZIZ1J,1533137137,5.0
A2O88JQWCZIZ1J,0307730387,5.0
A2O88JQWCZIZ1J,0764209833,5.0
A2O88JQWCZIZ1J,0764211951,5.0
A2O88JQWCZIZ1J,0800722604,5.0
A2O88JQWCZIZ1J,0800722086,5.0
A2O88JQWCZIZ1J,1616265833,5.0
A2O88JQWCZIZ1J,080072125X,5.0
A2VNB5YWUKG85E,0800719808,5.0
A2VNB5YWUKG85E,0615652824,5.0
A2VNB5YWUKG85E,1462114881,5.0
A2VNB5YWUKG85E,1599921979,4.0
A2VNB5YWUKG85E,0996104445,5.0
A2VNB5YWUKG85E,159992188X,5.0
A2VNB5YWUKG85E,0595432263,5.0
A2VNB5YWUKG85E,1460995457,4.0
A2VNB5YWUKG85E,1466368039,4.0
A1BR5H0NQGF4IQ,0736094083,5.0
A1BR5H0NQGF4IQ,031624662X,5.0
A1P47M6WF5K6AX,1482734451,4.0
A1P47M6WF5K6AX,0764227955,4.0
A1P47M6WF5K6AX,0764227963,4.0
A1P47M6WF5K6AX,0764227947,4.0
A1P47M6WF5K6AX,0764227971,5.0
A39NU0QMLPAEGV,1940352428,5.0
A39NU0QMLPAEGV,0312674546,4.0
A281MYMP32TXIA,0989153908,5.0
A281MYMP32TXIA,1250023076,5.0
A281MYMP32TXIA,080930631X,5.0
A3KQ453QKRISUC,0316161330,5.0
A2JZPNFFO0UMQC,1402277598,5.0
A387PL3VEWMVEY,0849948428,5.0
A387PL3VEWMVEY,1595552715,5.0
A387PL3VEWMVEY,1400203856,5.0
A1U7GILVO73MH0,0071761098,4.0
A1U7GILVO73MH0,0786867175,4.0
A1U7GILVO73MH0,1422177815,4.0
A1U7GILVO73MH0,1941393276,4.0
A1U7GILVO73MH0,1300514574,4.0
AH9IOH347K5A2,0528881175,4.0
A2ZENIYI7ZNK27,1607745925,5.0
A1KDWDO38LMI68,0976056321,5.0
A1KDWDO38LMI68,1499520980,5.0
A1KDWDO38LMI68,B00K57S3AW,5.0
A1KDWDO38LMI68,1499701098,5.0
A1KDWDO38LMI68,B00K95Y296,5.0
A1KDWDO38LMI68,1499612834,5.0
A1KDWDO38LMI68,1499570716,5.0
A1KDWDO38LMI68,1532707568,5.0
A1KDWDO38LMI68,0738705470,5.0
A2KYNC240NBE10,0692205160,5.0
A2KYNC240NBE10,0812982126,5.0
A2KYNC240NBE10,1499341261,5.0
A2KYNC240NBE10,1616956143,4.0
A2KYNC240NBE10,1620060892,5.0
A2KYNC240NBE10,000752031X,4.0
A2KYNC240NBE10,0807003360,4.0
A2KYNC240NBE10,0007464592,4.0
A2QZW9VFH0P7R0,0997876905,5.0
A2QZW9VFH0P7R0,159052537X,5.0
A2QZW9VFH0P7R0,0062004018,4.0
AQV77V3UO0RQA,1936922436,5.0
A1L6HRU8BKJUXM,1453778039,4.0
A1L6HRU8BKJUXM,0133856887,4.0
A2DXBWR8Y19Q7R,0030554179,5.0
A2DXBWR8Y19Q7R,0030565073,5.0
A2FTLBUTKPUYYI,0738747718,5.0
A2FTLBUTKPUYYI,0133510980,5.0
A2FTLBUTKPUYYI,0553234951,5.0
AMLBI4UFU12Q8,1939268427,4.0
AMLBI4UFU12Q8,B000J4JY68,4.0
AMLBI4UFU12Q8,0912315415,5.0
A35GSIOPQJTG8A,144130424X,5.0
A2MPT0903A0XFW,013033832X,4.0
A2MPT0903A0XFW,080530651X,5.0
A3F22J4UGV86DV,007174326X,5.0
A301OGC2YA8H0W,1470113686,5.0
A301OGC2YA8H0W,147002151X,5.0
A301OGC2YA8H0W,1461166977,5.0
A1RXLP8LJ715XW,151946536X,5.0
A1RXLP8LJ715XW,1542649137,5.0
A1RXLP8LJ715XW,0373247575,4.0
A2ACYR9NKICR8B,0321704452,4.0
A1O78JSZNA8ZX0,1591280990,5.0
A35RRKKVP232QP,1449998488,5.0
A35RRKKVP232QP,054545901X,5.0
AEKEXJ5CTAZT4,1463692463,5.0
AEKEXJ5CTAZT4,0987671782,5.0
AEKEXJ5CTAZT4,0778314472,5.0
AEKEXJ5CTAZT4,1571454934,5.0
AZ6C4GO4EBFZ9,0152001174,4.0
AZ6C4GO4EBFZ9,0140309578,5.0
AJZ16W1K6YV5Q,0425245004,5.0
AJZ16W1K6YV5Q,0425276023,5.0
AJZ16W1K6YV5Q,042527084X,5.0
AJZ16W1K6YV5Q,0425252663,5.0
AJZ16W1K6YV5Q,0310737028,5.0
AJZ16W1K6YV5Q,0738744735,5.0
AJZ16W1K6YV5Q,0425245837,5.0
AJZ16W1K6YV5Q,042525139X,5.0
AJZ16W1K6YV5Q,0425263045,5.0
A2P6X3XQQ8ZMW3,0385349947,5.0
A4GQJAX7MIEEW,0312605870,5.0
